,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV368@db737b9b.0,79,77.563635894372,76.9824274914374,77.8381791076193,77.1920406524404,77.3841700755943,22.94166667,27.9062023356757,28.3827687081403,28.53678973427,27.6723161994023,28.2013030442433,0.791666667,1.03701863012183,1.02974904246983,1.02573846513913,1.02167675097967,1.02787726336423,0,0.426066666666667,0.368333333333333,0.4033,0.432866666666667,0.3648,3.557726184,3.1819562325683,3.2262378933139,3.19197130096386,3.23453167557577,3.18939668836807,107,104.179830403441,103.882916435416,102.412569552004,103.264618623827,103.439392037552,21.55,21.0616946861337,21.380972024821,21.2277526829543,21.064214680283,21.087176855289,8.75,9.3746205230147,9.50237603065987,9.51625241715033,9.34364645135843,9.51821710078399,4.748548769,4.6962327340965,4.68868806326644,4.68746836823863,4.6590555998896,4.6784954281447,4.889722365,4.8694888320772,4.86864177280493,4.86010394335621,4.83532478613823,4.8949819490691,0.868,0.8405785,0.834121666666666,0.8281589,0.837786833333334,0.8338656,6.427725,7.528768937096,7.56983690359977,7.64495252369384,7.58618248216766,7.6857008229861,3.404208333,3.4712480919351,3.46961422111583,3.46740435847253,3.46035519513717,3.45744914210734,1.888,2.18662953333333,2.19566793333333,2.19886836666667,2.20436073333333,2.1950993,9,6.9582,7.2922,7.0012,7.2359,7.10146666666667,13.75,16.5267158888543,16.422465444344,16.4624646665444,16.2994477218908,16.5188167776691,7,6.52608978411983,6.60233787055524,6.5771307223901,6.6214631483279,6.61621203721563,8.8,8.57512166666667,8.59940666666667,8.62392416666667,8.53445749999999,8.57387166666667
NSFTV369@dd2bfbfb.0,75.75,90.3367999010857,89.8553225448243,89.4950750003076,90.5939476319273,90.4066860941366,25.49166667,31.5145781851713,31.6023936910043,32.0456881944907,31.9269249723087,32.209977123419,0.925,1.21727066658607,1.19983833131263,1.234792373355,1.21331870770203,1.20873829032193,1,0.466066666666667,0.441566666666667,0.409133333333333,0.4441,0.409766666666667,4.074708588,3.56122698748346,3.5770387908507,3.5383763290008,3.55776255510774,3.56011517944523,119.5,130.621683338842,129.900342547492,129.420080660032,129.656772908022,129.253961426128,19.50909091,25.164848228819,24.6943712051564,25.2047311734027,24.8131260885583,24.7980550439647,6.545454545,8.60734873869793,8.47075901528379,8.5322474904328,8.45733783805214,8.5382779774909,4.121743536,4.77865016583457,4.7669304269899,4.7995890064778,4.754139189702,4.77397908563957,4.211304214,4.92230372168327,4.9362767935789,4.92470671507716,4.93659320569863,4.90843504941577,0.914,0.897871766666666,0.897135199999999,0.902709566666666,0.891771166666667,0.890442733333333,9.050966667,8.22381132157106,8.14884863035787,8.3177277198711,8.25145161470577,8.21592449653163,2.673,2.8786234409355,2.90458588812717,2.84984042046413,2.87015905488113,2.8877392154012,3.386,2.9418439,2.91334323333333,2.98588893333333,2.90805496666667,2.92005356666666,6,5.71176666666666,5.92173333333333,5.85323333333333,5.70393333333333,5.7251,24.85333333,24.4697175106119,24.7109018328028,24.8140553885,24.8820287440943,24.342024221979,5,5.44233681505136,5.43693687062587,5.39332585210077,5.3752778027439,5.43218314838143,9,8.36778000000001,8.33408000000001,8.34395666666668,8.30872,8.27245916666667
NSFTV370@bd7aaa87.0,84.33333333,91.4808121694166,89.7881799868353,90.7659009764087,89.9648145137977,90.7845366712904,31.375,31.9896348641547,32.200619711244,31.8302889726137,31.929884049468,31.8943689892447,1.25,1.2425153515223,1.22415735261303,1.19920796299047,1.23838214422563,1.21917978076833,0,0.385766666666667,0.4335,0.3928,0.338733333333333,0.421233333333333,3.352823797,3.53253729747417,3.56768419793443,3.57634984070383,3.52551661140113,3.5681724648903,130.75,131.389859107759,129.724103867511,130.363407655382,131.188921940953,130.971580404395,24.19166667,24.618637966532,24.4948520912527,24.5232718236467,24.558482906865,24.4708842571653,8.25,8.74814633246173,8.58895911380354,8.51447869296146,8.70619440730071,8.56517743869933,5.10291057,4.83443406522186,4.84524255174553,4.80405483126003,4.8146122587267,4.81620121529976,5.210032452,4.98839616993749,4.97262544872693,4.9408826527974,4.93718681503517,4.94629307129293,0.898,0.9038222,0.906255566666667,0.896495933333334,0.900880000000001,0.906790533333335,7.939166667,8.42454918958643,8.44553250174187,8.39480718611744,8.51836820787297,8.44378478060887,2.833308333,2.9229829668948,2.86614730740167,2.8675755215338,2.8792845745073,2.87725956190387,2.802,2.9944132,3.0547367,3.0014793,3.0149184,3.01096013333333,3,5.2731,5.27796666666667,5.35193333333333,5.25173333333333,5.25363333333333,26.035,24.6780528997056,24.8427557774624,24.7500206552297,24.8148116104962,24.7776996881083,5,5.46715043234533,5.36930301878253,5.50084361137146,5.54262233050007,5.37876587063437,8.15,8.26975833333334,8.35858000000001,8.32083333333333,8.3553475,8.327225
NSFTV371@84ad8457.0,83,90.3748485348667,90.8952096497056,89.8657695555781,89.8724255178275,91.0958459692517,40.75833333,31.4078593631377,31.656997141598,31.6318873589644,31.504275617955,31.5371402169813,1.525,1.236146421259,1.24622829053557,1.21280071153073,1.21944567417253,1.22957073907737,0,0.415666666666667,0.4057,0.3791,0.389833333333333,0.406333333333333,3.352823797,3.51027479849303,3.49579710271457,3.49820089084697,3.53078794748503,3.52234785874653,133.9166667,131.75583874692,130.874303695095,131.838992660732,131.652232365146,131.287226350182,27.05833333,24.836970344136,24.7722025074466,24.943862913829,24.7154446795327,24.996046757081,10.16666667,8.71499882042319,8.79953602580893,8.62428142146019,8.78203258428644,8.79139235454153,5.171430517,4.82913161519666,4.81253579658923,4.85549910366543,4.84492385178364,4.8326506748937,5.272999559,4.96626006568913,4.99414770101,4.98044820088136,4.9601543694133,4.95907490692597,0.903,0.889453999999999,0.886464433333333,0.891426699999999,0.888103933333333,0.889258199999999,8.419166667,8.29922742869366,8.38600229417243,8.320323865938,8.21199572391334,8.3176162187028,2.696658333,2.89038086290187,2.93334036321383,2.89441474098676,2.8784165227723,2.89867901874163,3.122,2.9113329,2.9532289,2.9466315,2.9399662,2.94867883333334,8,5.50906666666667,5.32263333333333,5.5133,5.3558,5.3826,23.73333333,24.1354415553338,24.4658135552825,23.8858821221694,24.2584702773402,24.5150817441518,6,5.37603301875177,5.4324086020989,5.39820404960587,5.34656709593363,5.43686010210583,8.1,8.32476583333334,8.32737416666667,8.44352166666667,8.34664166666667,8.40596333333333
NSFTV372@e8f708a5.0,85.5,90.7241424740707,91.3754335730753,90.291761167368,90.4714933239947,91.1350786996243,31.26666667,31.8330519538174,31.4049612614267,31.9632852441243,32.3749736527384,32.40478530095,1.191666667,1.27598615876213,1.2677771906076,1.30262646552083,1.25500130950853,1.27670450136737,1,0.340433333333333,0.367266666666667,0.3171,0.312633333333333,0.342533333333333,3.814042597,3.49739618749443,3.4848769444424,3.5397446846667,3.53264454226277,3.48618900561626,139.75,131.44103347904,131.358497063928,131.51940082896,130.594511095847,131.632776065964,27.61666667,25.2144970240124,24.8733867924603,25.2336512145833,24.846690570854,25.0533997847814,8,8.8065265080757,8.7591324206357,8.85712406212626,8.75267970076302,8.87382533204916,4.870095271,4.87012002585103,4.85300225760117,4.89503117720183,4.8494719119775,4.8551661742318,4.935672256,5.03046046113863,4.9635796469044,4.98847371394466,4.94436126547943,4.98563605180149,0.937,0.905717733333334,0.901398766666667,0.9047407,0.903263633333333,0.9064643,8.159518182,8.16001782283943,8.27435703339583,8.1793595875691,8.26585969918228,8.20187385984904,2.585309091,2.8924111751936,2.8813966755908,2.89188639929507,2.88847372869273,2.91190387433727,3.156,2.93443466666667,2.905311,2.8963715,2.92918856666667,2.85647303333333,6,5.51303333333333,5.4842,5.3132,5.5745,5.91733333333333,24.76,24.799725333254,24.6735676107788,24.6391895553322,24.8154067773494,24.79065583296,5.5,5.381159722498,5.3859482039559,5.40429546319473,5.49370955577343,5.3387941576686,8.3,8.31262083333334,8.31756833333334,8.26140666666668,8.34339833333333,8.264795
NSFTV373@c20dfc59.0,88.75,87.9416380462097,87.7165640019545,88.659502305564,88.7613897945533,86.8449430992133,28.85,29.784428961834,29.641953520764,29.621089641545,29.852743856529,29.3447796741116,0.933333333,1.00971924796737,1.0230624416206,1.0335019489744,1.0299846709297,1.01368774838657,0,0.4174,0.467333333333333,0.42,0.458766666666667,0.468066666666667,3.550574783,3.43758598754463,3.3748122248622,3.33839538947337,3.38695921443524,3.3640834383258,166.6666667,141.121298125877,145.021946831458,144.097534996599,145.845244919399,144.18331363876,33.3,27.9491651665463,28.588287507042,28.7210769416167,28.9266375115483,28.5954563992223,9,8.74356281517396,8.72270481367079,8.96681572273573,8.82234782355737,8.59010438071226,4.42384813,4.6875701447564,4.6811654866706,4.71751105389916,4.65182980651471,4.62089418320947,4.880273476,4.87447116810713,4.83713492324236,4.8808113153475,4.8432438602069,4.83005464742516,0.634,0.815232366666667,0.808893033333333,0.815726799999999,0.806480833333333,0.807184833333333,10.393075,9.10508823532597,9.12460298038896,9.0521404210498,9.1391925865275,9.11098465242083,2.396258333,2.71884111794667,2.7262175613033,2.78506730441893,2.70712615406967,2.74891004649346,4.337,3.41274173333333,3.46656123333334,3.29024243333333,3.4497306,3.40589953333333,7,4.76,4.90493333333333,4.63176666666667,4.93426666666667,5.26423333333333,21.47333333,18.6564255002992,18.8756380333937,19.4312278890944,19.2032348999926,18.9929543334748,6.291666667,5.43063127798476,5.35730849712563,5.4897342162791,5.3727677471247,5.28332018541706,10.05,9.14866583333333,9.1956325,9.1478125,9.16573916666667,9.20826916666666
NSFTV376@de696d95.0,79.5,79.566954181799,79.6793692457131,78.7307481135714,79.3763390990133,78.5251890590847,28.14166667,28.1746888451773,28.6776032671337,27.8610773556827,28.6083890108837,28.0957479257693,1.083333333,1.2185293019067,1.24228808495787,1.22631717630703,1.25983119692927,1.26153417363897,0,0.318466666666667,0.428066666666667,0.378733333333333,0.340366666666667,0.3356,2.633087163,3.0173040296257,3.0080138427093,3.0274218239677,2.98233948529133,3.0181386597368,118.75,113.236310185777,112.438652651451,110.817364509995,112.520598018357,111.29168736211,23.78333333,22.471327307527,22.678457866463,22.8588748747573,22.9621723055943,22.7937551530747,7.333333333,9.83195331053201,9.7774649675305,9.63141795339434,9.77301019717741,9.77280834650603,4.560869927,4.8393272845411,4.81981528167424,4.78919823141193,4.82362965416883,4.79937719242917,4.823636148,5.0291014340594,5.01332367315633,4.98588311115317,5.01769863814977,4.98069031986813,0.769,0.826939200000001,0.833356733333333,0.819763566666666,0.8316708,0.816044866666667,10.24314167,8.88606655815775,8.93537624850704,9.17719888946336,8.986020210537,8.98065850051163,3.531991667,3.4939968964372,3.47034971167043,3.48295008575851,3.45152335140073,3.48849569198213,2.9,2.6610641,2.6298453,2.67443,2.65369883333333,2.65186533333333,9,7.13763333333333,6.98733333333333,7.15916666666667,7.1291,7.2852,20.44333333,15.3849639996998,15.3389139441856,15.368606610661,15.5137309442426,15.259785477854,5.388888889,5.80368629650719,5.90777017304656,5.75242912979993,5.82905527795666,5.8915929570091,9.8,9.18317416666667,9.12170666666666,9.15113166666668,9.1724,9.11022833333334
NSFTV377@2779bba9.0,89.08333333,91.4547316996236,91.6191505115559,91.1874617121409,91.6973066032414,90.1600968935107,31.79166667,34.0200495479456,34.1923425409026,33.7030798082494,33.957919567441,34.0006119053724,1.55,1.46287254333823,1.45820582532467,1.45409768422427,1.46771389729953,1.46010230762423,0,0.0617333333333333,0.0709333333333333,0.0844,0.0860333333333333,0.0795,2.944438979,2.92270992539383,2.93178972594806,2.92277535891043,2.93286987701803,2.9316700539815,119.6666667,125.483709256665,125.185453516321,123.997390270643,123.78843844262,122.984982073341,23.71666667,24.7294095215273,24.6031262941313,24.480600196252,24.5995692722503,24.6328508114863,11.33333333,10.3260097040003,10.3145466713562,10.5557507164613,10.51045985813,10.5019973014187,4.864324175,4.92555654403574,4.9373151688912,4.93514448291997,4.9461904699005,4.96295806084423,5.026617999,5.14397302836884,5.15309858257284,5.14183651348774,5.1322595557913,5.17472097746243,0.85,0.805182166666667,0.809227433333333,0.815385166666668,0.808089933333332,0.8024029,8.8848,9.1959781634296,9.16752331486096,9.20697407473881,9.13606500271787,9.14341085454017,3.153616667,3.1747277521551,3.15296945080567,3.18856956258247,3.16561019638876,3.18160077227196,2.817,2.90828923333333,2.91558463333334,2.92263653333333,2.90480456666666,2.89051956666667,5,3.58313333333333,3.69493333333333,3.45506666666667,4.05976666666667,3.5271,21.27666667,19.6488223329853,19.3406807331318,19.3538549997857,19.4446782774698,19.3220098331799,5.916666667,5.1637964817124,5.21830941688633,5.11775489526534,5.12465223788143,5.0097579261514,8.8,8.59521416666666,8.55585249999999,8.54852583333333,8.59045583333333,8.68774000000001
NSFTV378@eca85a73.0,106.6,90.5867237891567,90.1587761754727,92.2002878219544,92.487686013666,92.186681362057,30.13,31.8939819908253,30.5808413888533,31.679995783934,31.250252730835,31.3455642123547,1.01,1.19676900029677,1.1661321798771,1.17564115869657,1.17817818415077,1.16878036885807,0,0.4258,0.396466666666667,0.435233333333333,0.4045,0.4315,3.799973502,3.4923427403597,3.47447825200543,3.51578518781047,3.50262997007983,3.49337276078367,122.9,130.509220620442,131.906516840261,131.358351823926,131.395302589126,131.768225889062,22.51428571,25.275765355985,24.993381390175,25.1075430044,25.068705769757,24.9627445216377,8.285714286,8.62378460439404,8.5788177586814,8.42796089339393,8.59118965369487,8.53538127111226,4.760272794,4.7551058218048,4.69482796951397,4.70770586301473,4.7535890873627,4.7675425080383,4.877738621,4.91179321856446,4.8655332239249,4.9022863727487,4.9029928763899,4.9159274788985,0.889,0.862895533333333,0.852119033333333,0.8620149,0.856934466666666,0.850884533333334,7.91285,8.3932741745729,8.30475936959287,8.37278130232717,8.32885201925767,8.3735147713617,2.93044,2.93328507030437,2.9330604370555,2.93435179269607,2.92758200486146,2.96448235384344,2.7,2.91185626666667,2.9033357,2.8657421,2.89781623333333,2.9073061,9,5.3398,5.4084,5.35493333333333,5.47566666666667,5.36203333333333,23.42666667,22.8193880220137,22.8357740774166,23.1003172107562,22.5503781441101,22.6740129441003,7,5.46524189222466,5.4260331946894,5.50836151258346,5.40782312987823,5.48793941383527,8.5,8.488095,8.52214333333333,8.47400916666667,8.48299,8.45080333333334
NSFTV379@626cd18d.0,91.66666667,90.9330983870856,91.6308018928299,91.6864724140603,91.24432766866,91.3234827020343,37.54166667,33.6238962660197,34.044043239802,33.399559445099,34.0177762213344,33.9638683464097,1.408333333,1.45925747223283,1.47175269613053,1.45528019696707,1.48109149931237,1.4446041713088,0,0.0944666666666667,0.0748333333333333,0.0793333333333333,0.0709666666666667,0.0686,2.972742755,2.92407737321957,2.89820794795213,2.90055247049367,2.9052032025498,2.91550161468957,130.6666667,124.600473237821,125.535505735885,124.457929890521,125.409697260609,124.723050996657,24.58333333,24.4505929844493,24.5986488684967,24.1375053161977,24.2239156151683,24.2516590127523,9.833333333,10.5928271966497,10.7053649936232,10.5922311205729,10.6153250586894,10.6144414618356,4.905891872,4.9374282430777,4.95608756952981,4.93867721033244,4.94221865097173,4.92902060219876,5.129405497,5.16745423934157,5.14525383008044,5.1486398980385,5.14529450107946,5.13989080991747,0.8,0.811009166666667,0.7992401,0.810858966666667,0.805880499999999,0.8086444,8.919516667,9.03623414847055,9.1200011818664,9.10031676793504,9.15402020333407,9.1317635739805,3.100966667,3.15715347341344,3.15264081983037,3.16979628504427,3.17476660305753,3.17034112206983,2.876,2.88814393333333,2.91897576666667,2.90519073333333,2.928004,2.90021193333333,5,3.95096666666667,3.84103333333333,3.56326666666667,4.10056666666667,3.88436666666667,23.76,19.9516572223527,20.1154454001885,20.1567335777533,20.2205408888421,20.2560631112613,5.916666667,5.19635314834933,5.26430144467533,5.14693718539067,5.16949472244876,5.24346533356963,8.75,8.59394833333333,8.58188333333333,8.50648333333334,8.60211083333333,8.56575333333333
NSFTV380@238f25f1.0,92.75,83.4065860499668,83.1850154109606,83.940421249024,84.5725411137598,82.7777593537399,40.34444444,28.3448792995017,28.7185188012563,28.3914911041053,27.8331471658213,28.4324425475883,1.077777778,1.03655378035223,1.04868305282483,1.048363377821,1.04871398691963,1.07085070238273,0,0.260766666666667,0.249833333333333,0.2337,0.264233333333333,0.247766666666667,2.966131804,3.27375977205954,3.26132843977666,3.2512796920026,3.26662117167043,3.26261544128773,100,102.081255513253,100.828798006926,101.002144686899,99.1229437838843,101.115040821242,26.4,21.788553771407,21.862362415576,21.9356794322163,22.0946485666433,21.6726665751414,11.28571429,9.64186658255219,9.60846484254497,9.76342377593544,9.65025078411597,9.64467085509743,5.001706663,4.71387026173084,4.73394370641624,4.74885113256527,4.72335474045307,4.72837937250153,5.269002979,4.92737230032763,4.899447200813,4.91815382431193,4.91819412105627,4.91017135311533,0.765,0.842050833333333,0.829347133333334,0.8349014,0.8108423,0.823084933333334,6.957,7.65954083542273,7.58138035440107,7.6715744429215,7.56125807152126,7.70115916248783,3.41615,3.44369979235237,3.44090566107657,3.44274268339193,3.46236981631283,3.4557418005928,2.037,2.21423846666666,2.21786746666667,2.23943656666667,2.23150523333333,2.24886,9,6.87736666666667,6.9089,6.77823333333333,7.079,6.83486666666666,17.91333333,15.7318050555603,16.033765211003,16.0700037222716,16.0881907773489,15.4015113332896,7,6.53345842612283,6.59288824091932,6.54716188290036,6.58755703722743,6.5693591668712,8.25,8.3504225,8.34909833333334,8.36358583333332,8.38552166666667,8.3481375
NSFTV381@77f6728e.0,90.83333333,86.1741754916803,89.10456676487,87.3568521518903,87.2446065906243,87.094992878531,33.3,31.351755528394,31.0551058455523,31.4868358050783,31.3438496362393,31.532575185739,1.716666667,1.48632714298033,1.4295973434711,1.50828345209627,1.49204009435443,1.489478671387,1,0.4148,0.250233333333333,0.444633333333333,0.453733333333333,0.429433333333333,2.674148649,2.610983285379,2.73916911312114,2.60042302664003,2.62772482998776,2.6323149751688,132.5833333,123.558073862443,117.771841023428,121.861400744389,123.697380158254,123.531755406395,31.12222222,26.2757570697763,25.3113339275923,26.9209394258217,26.4004032357237,26.582930988437,9.888888889,10.5332948448182,10.8880111181282,10.6055420020132,10.5516275805446,10.4132776105991,5.209030676,5.0182147229507,4.9873389986859,5.04051972818903,5.04066432678796,5.02818700732769,5.48341285,5.32405606095576,5.23014800676223,5.35266395588696,5.31140135847617,5.29763701832366,0.76,0.7859534,0.803989466666666,0.795155333333334,0.788389133333333,0.7848215,7.690841667,8.49828277380364,8.88584922481849,8.55646743258547,8.53891890187054,8.62624148857371,3.390733333,3.23615125164444,3.17808449284727,3.23729639643143,3.23567053101883,3.21672475833304,2.268,2.68179776666667,2.82010336666667,2.68388413333333,2.7066484,2.74292206666667,8,4.5247,4.855,4.5299,4.5869,4.68373333333333,22.3,18.6949031553926,18.5391661997057,19.0887057888277,19.0441748332745,18.9885500777391,5.958333334,5.4429797532889,5.5516355804903,5.37037144463083,5.5041744261094,5.4170594076204,8.8,9.15359333333335,8.94828416666668,9.10602666666667,9.14611333333333,9.12131583333333
NSFTV384@9764b3c8.0,90.16666667,92.3002350793946,91.676765558418,92.1563623167934,91.4714750775777,91.2409907144279,35.94166667,33.4601367187576,32.97434708311,33.088706607712,32.929229419615,33.2843053646863,1.541666667,1.4709907171968,1.46049637541443,1.44581385607193,1.45388267551743,1.47423655891083,0,0.109933333333333,0.102466666666667,0.0959333333333333,0.0985,0.109866666666667,2.885731378,2.87371273822076,2.85007253413943,2.8703153009151,2.86570063220727,2.84133230995817,128.0833333,120.711909627333,118.707932758576,119.514955348981,117.341114443317,118.534050736053,24.21111111,24.6317219368037,24.5951912054697,24.7163513308363,24.5020343687163,24.4550135371693,10.55555556,10.7087707466272,10.7642267988835,10.7473325383555,10.7705297916977,10.9309132804146,4.912041953,4.91700713784477,4.92997394587387,4.95091023034537,4.96326248797713,4.94556181960113,5.180378069,5.16803957173873,5.18924572511986,5.20904517235424,5.17785667581561,5.21387346269184,0.765,0.785122733333333,0.788867466666667,0.787095766666667,0.783392733333333,0.783886533333334,8.70385,9.0417575305991,9.10168610252503,9.07978254838991,9.03019867388183,9.06510519956625,3.099566667,3.20559556796283,3.1658858265256,3.134268498834,3.17146661976243,3.1620808846889,2.808,2.86594383333333,2.84238463333333,2.8689646,2.85202236666667,2.83492266666667,4,3.5717,3.62473333333333,3.77066666666667,3.75686666666667,3.48903333333333,22.52,20.1492473331965,20.1050823888241,20.0375033888909,20.0282093999218,19.8480214444209,4.833333334,5.35303048787193,5.3184728335369,5.3072992039196,5.29400519157463,5.2643059168747,9.25,8.74091583333333,8.73963749999999,8.76259833333333,8.72144666666667,8.73650916666666
NSFTV385@3b25c24f.0,83.75,90.2175597724011,90.7145854927693,90.760416458093,89.9876240951694,89.506996104301,27.33636364,30.4497396533547,30.8232472485933,30.6773092139743,30.9476261027377,30.2988470110987,1.018181818,1.15585410628267,1.1398767512084,1.1500530235573,1.15685728522263,1.1459636047269,0,0.131733333333333,0.1054,0.116466666666667,0.113133333333333,0.113933333333333,3.808512629,3.77448895269477,3.80493544886636,3.78578147542887,3.80092299263737,3.8093226628219,128.8333333,130.648637023311,129.659663736863,128.889593931914,129.051350618733,130.062888613126,26.39,25.2563124417364,25.5129971505487,25.3260714014063,25.3369910590843,25.340798930924,9.9,10.0116479498797,9.9044718183049,9.93800485460083,9.87937395531093,9.87576684229523,4.661722355,4.82975614808351,4.81973286182593,4.80653092600123,4.8429015626104,4.82520345136367,4.891715249,5.01841992263476,4.99266385140846,5.0069784048116,5.01821733682187,5.00268111996404,0.795,0.846421099999999,0.848700533333333,0.8495539,0.862964933333334,0.850148566666666,8.4533,7.9863045653343,7.95129193327117,7.91952144825823,7.9545677130051,8.01743160879536,2.843408333,2.98406956064023,3.01450100623903,3.0135201401088,3.02706275271213,3.01512477570907,2.973,2.67582226666666,2.7077181,2.68504923333333,2.69850026666667,2.67078036666667,6,3.11233333333333,3.18613333333333,3.3752,3.13736666666667,3.05593333333333,23.81666667,22.4069483551724,22.2468556106966,22.4622060440772,22.3187594218665,22.7224602773214,5.916666667,6.09981490762474,6.12487145084223,6.08823315761917,6.0460173150199,6.07855611133357,7.95,8.17253333333333,8.11277166666667,8.13798916666666,8.07960666666667,8.14291083333334
NSFTV386@4f4f777a.0,82.66666667,88.9570628837653,87.864225679157,87.6455021225946,87.4156249673343,89.1692061831722,33.5,31.422764580541,31.4701070258714,31.4202373685273,31.5153884098073,32.401859207681,1.408333333,1.37565903931393,1.3784053665876,1.3712890614626,1.3691026674349,1.36495004293237,0,0.189733333333333,0.1839,0.203166666666667,0.1855,0.197433333333333,2.978925155,2.93198947052573,2.9466017094278,2.95460003140316,2.9462218167134,2.9296859187694,113.0833333,117.726387165024,116.663359704176,116.147884857494,116.819153171945,115.87994351404,24.10833333,24.5164873750177,24.1859460392593,24.3401782101653,24.225056274801,24.5619809664157,10.5,10.9120916280806,10.8617654183461,11.0777208549312,10.9933220235959,11.0245042652285,5.289949117,4.94083857768723,4.93937882796183,4.98427874447923,4.95508033310377,4.96315463521407,5.512756477,5.23342624190693,5.21736786712786,5.21214236151143,5.23922352063013,5.22446662284614,0.8,0.780833899999999,0.776285966666667,0.778797466666666,0.782427033333333,0.7853928,8.12595,8.64704136229223,8.7232072981893,8.63809417621176,8.72017011422514,8.6485360845936,3.028033333,3.21391537608677,3.1986689199202,3.21029566246276,3.20331698584597,3.17016207038157,2.684,2.74573066666667,2.75816756666667,2.7334651,2.7921091,2.7895587,7,5.36883333333333,5.53586666666667,5.235,5.2197,5.28926666666667,16.38,15.3053201330881,15.7965183999028,15.6921451219204,15.8354249997234,15.9083231109127,6.875,5.7602332347334,5.75709532732483,5.81131895079495,5.69061428413117,5.77549761129736,7.7,8.67053166666666,8.62188083333333,8.63660333333333,8.66014166666666,8.612875
