,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV313@872ec0b4.0,86.5,95.3785411966014,92.9138522291206,93.7825256503418,94.1035232215994,94.7023968179463,26.91666667,33.439238637391,31.9461520839903,33.1056658531647,32.8209296708783,32.862225336788,1.291666667,1.22422051472997,1.19159784035377,1.232335700375,1.20653697741277,1.2000286417054,0,0.273333333333333,0.272933333333333,0.253066666666667,0.2804,0.2607,3.417726684,3.4852855146456,3.52563138341783,3.48521056756927,3.5491990826099,3.48820582385364,123.1666667,120.146837665062,118.688109193817,118.95635439601,116.708958198577,117.47973364305,24.34166667,26.3151808915434,26.0976133348853,26.188125304246,26.443171918062,26.26363723168,10.16666667,10.5136594998051,10.2155986316757,10.4853963156709,10.2406004461602,10.4257502262264,5.171430517,4.91808405255293,4.90309886449337,4.93385755169067,4.86656075161593,4.8947488453218,5.288687818,5.19392973144849,5.12313632724887,5.17949534114897,5.15019873236741,5.17739031904523,0.889,0.770971899999999,0.766344166666666,0.7803476,0.773050866666666,0.758318533333334,9.052758333,8.51648371138981,8.4892119335185,8.42856670385037,8.54487741511927,8.44353239276857,2.508191667,2.8716493710802,2.86741506999073,2.87558097542373,2.8760932445983,2.86102671312653,3.609,3.04377316666667,3.00752383333333,3.03150426666666,3.01828766666667,3.04439196666667,2,2.87783333333333,3.20166666666667,2.79576666666667,3.0538,2.9909,24.215,21.3553605443024,21.2466227219805,21.080014977691,21.0390261552441,21.1709322442852,5.291666667,5.92312012364374,5.9812001390599,5.98241953722827,5.91981011747893,5.8665002779625,7.9,8.42590666666667,8.54829583333334,8.37945416666667,8.44962749999999,8.46758916666667
NSFTV314@ea28671d.0,81.16666667,91.5393839650173,90.3532857636206,91.7329824686819,91.7239984134377,91.1066749686382,40,31.013443114744,30.9687996284737,30.754951203887,30.299397797231,30.332797585891,1.525,1.35315441296717,1.3359221627531,1.32424176615647,1.31437584179613,1.3145595956421,0,0.263666666666667,0.230533333333333,0.231066666666667,0.2353,0.248133333333333,3.699242241,3.4271054829531,3.46252189149173,3.46682132956484,3.4520240255501,3.4463489197649,130.6666667,131.651631394558,132.531562894583,131.937552934209,130.150525733103,130.555426762156,24.36666667,25.2965613592493,25.4029822223267,25.1449832803167,25.1021504266367,24.9447155044883,8.555555556,8.60652004461752,8.54802408260273,8.53601471386194,8.5468145419408,8.58289924253053,5.008967237,4.92814287242694,4.89475601211914,4.89509413295997,4.87364200107324,4.8961180551716,5.086566999,5.01800256895884,4.98510407236416,4.9784619017157,5.00481943378254,4.966510860482,0.925,0.915258099999999,0.917960266666666,0.922198766666666,0.9165783,0.918415633333333,8.392516667,8.19497209761911,8.16050904961093,8.24267809598614,8.09811790916684,8.10092496886394,2.755825,2.90295796674683,2.88093981109083,2.88029521246123,2.89411906462427,2.9112710524256,3.045,2.87067676666667,2.90472693333333,2.87063006666667,2.83638096666667,2.82544086666667,4,4.95403333333333,5.07536666666667,5.12546666666667,4.97813333333333,5.22523333333333,24.92666667,24.5745448329189,24.8013657772785,24.7037758327117,24.7605862772776,24.7729854104292,5.777777778,5.4393344632032,5.39898292617184,5.4205972687696,5.41051282431326,5.4500416113724,7.75,8.23251500000001,8.16505916666667,8.24923916666666,8.21472,8.26582416666667
NSFTV315@74c9fbbc.0,98.41666667,94.0914281777766,93.8308088045194,92.3159429915533,91.9347407744153,93.0873156278103,35.15833333,30.787745200421,31.0035920314503,31.5010060765983,30.4695671411987,31.0460900379057,1.083333333,1.1718674559654,1.1611147642158,1.17789459406457,1.18805449399643,1.18182016502083,0,0.259666666666667,0.2654,0.243966666666667,0.243233333333333,0.245,3.113515309,3.62676538427,3.60963142369807,3.62144779133633,3.6169737811933,3.5780746809184,151.6666667,126.162434399734,128.071454824692,126.28725961856,127.002096861309,126.582476572765,28.2,25.7345707476543,26.0907665504604,25.570061166071,25.959374788537,25.6727553212047,10.875,10.060427447058,10.0432279210074,10.0748864599362,9.76316431943923,10.0578214659117,5.053346412,4.82395715834623,4.82490296531433,4.82451287423177,4.83252082306019,4.83361736154643,5.221828941,5.037180955526,5.06583346670743,5.06234224883627,5.0499756742008,5.0661922010685,0.845,0.794726099999999,0.8076179,0.813187566666666,0.806068466666666,0.799929233333333,9.068575,8.26141612805627,8.3267246556577,8.20272706660941,8.30667061462467,8.36169601114854,3.165725,2.94104811102113,2.9561181500167,2.93806096024276,2.92137371833813,2.9616717238123,2.865,2.8574249,2.91040173333333,2.85478883333333,2.98435343333333,2.87884996666667,3,3.7189,3.72876666666667,3.64706666666667,3.82486666666667,3.73106666666667,25.05333333,22.7143748665457,22.538944055269,22.5724974109539,22.9387923886291,22.1234052998155,6,5.83389115762327,5.85173481503137,5.88623691377783,5.73530787057403,5.8234479631658,7.5,8.5487225,8.49932666666667,8.37156166666666,8.44574166666667,8.4426775
NSFTV316@b828b757.0,83.41666667,89.9272141954174,90.6983637964553,89.8641935123826,89.632136746002,90.2266907872957,36.825,31.9747594216407,31.51855271395,31.5966938232317,31.6434354152344,31.518671925452,1.5,1.28088236699113,1.32191374292937,1.29798564141917,1.29581878019597,1.30873988398373,1,0.329333333333333,0.3235,0.231666666666667,0.3013,0.2857,3.344038968,3.45160333727687,3.44986308234747,3.4648064096696,3.42624166928773,3.44621497440133,135.5,131.410920807436,130.98507079691,132.429895967506,131.809004126262,131.637527417728,26.85,25.0809082280716,24.8660138087567,25.3414327502013,25.179269810239,25.0427045056533,10,8.65380383593368,8.89310259625097,8.9032321501848,8.87950790902687,8.89911591048076,5.422142717,4.83100768879793,4.88976252333963,4.87961568376473,4.88467014748247,4.90661920121673,5.470358993,4.96579421763787,5.01120842841913,4.97861587023996,4.9679454774843,4.97359275387803,0.953,0.892630666666667,0.900816066666666,0.903413,0.896009233333334,0.903445633333333,7.020316667,8.19407886593783,8.09091833956383,8.21069133088521,8.07327941142193,8.19462900795127,3.026941667,2.9246158132609,2.9605679866267,2.93620163478394,2.96077188231944,2.93269586157447,2.319,2.87196936666667,2.8071862,2.84120763333333,2.78818173333333,2.83791213333333,5,5.45303333333333,5.4291,5.16306666666667,5.55863333333333,5.33503333333333,23.285,24.1104913442617,24.1515592440585,24.4617579442577,24.1180286884283,23.8096958775291,5.583333334,5.43991603726497,5.43497423172407,5.397806574316,5.43121390766534,5.39952384285977,8.2,8.344355,8.24321666666667,8.29864166666666,8.29195333333333,8.22407833333334
NSFTV317@b956dfb5.0,90.75,91.0150656115263,91.1123238168746,90.6260315882023,91.150422773512,90.6236864316967,24.275,30.4890951809903,31.198156090659,30.8330710492013,30.7642270113373,30.950007996374,1.233333333,1.26570476109523,1.2604221734704,1.27137002698927,1.26782894076317,1.26820739961313,1,0.377,0.368133333333333,0.3048,0.3236,0.3445,3.320228319,3.5315265596381,3.50656005989926,3.52163312336103,3.49985959226137,3.5022680662945,136.3333333,128.897712661874,129.448337908889,130.805276132536,128.268335465952,129.653255881454,22.78888889,24.698031747583,24.5411217854417,24.6387909235533,24.4636305397777,24.5957348666903,8.222222222,8.36541537761827,8.35770094640137,8.3896038974226,8.40514770332708,8.3488522427985,4.578452798,4.76871550866664,4.81849995014613,4.82402983753717,4.7999160171234,4.80992523015197,4.644390899,4.8793723422319,4.88997031551883,4.8797895181193,4.86856749375943,4.89844647464673,0.936,0.923128566666666,0.923717066666667,0.918577066666667,0.920825166666667,0.921049633333333,8.575916667,8.11521478743854,8.13167461468323,8.160589532571,8.08811607731304,8.10806961022967,3.59995,2.97582396522706,2.98232267032317,2.93926203819727,3.0036515318783,2.95969287668337,2.382,2.71082926666667,2.75378623333333,2.73739443333333,2.7359985,2.7646762,2,5.78056666666667,5.42256666666667,5.54653333333334,5.7257,5.81033333333333,24.97666667,24.567636188621,24.3695565552351,24.6786276775664,24.5752498887248,24.660094744409,4.875,5.53071523175397,5.51561018544253,5.46802837988553,5.46042925953923,5.51006104346623,8.55,8.31004916666667,8.30514166666666,8.25374583333333,8.27132666666666,8.23155
NSFTV318@3eb8fab5.0,96.16666667,90.1675738923513,90.4663288872263,90.4723971405166,90.5351558230553,91.0186462699723,30.625,31.3354712507013,31.3707421704693,31.2103698695613,31.8730951427447,31.572166835375,1.491666667,1.30820035630353,1.33924518434513,1.3023745505092,1.33530975338207,1.31561059009827,0,0.286533333333333,0.295433333333333,0.268833333333333,0.2661,0.279233333333333,3.245193133,3.46948802763524,3.4755464550588,3.4988035739485,3.49426977541017,3.4630519518454,145.5833333,130.845744116847,130.934227335069,130.997698085783,129.83284517749,131.592623367485,26.625,25.0433780005087,24.966836069426,25.0569516558293,25.3318942201543,25.028590451742,10.16666667,8.3518258682102,8.53009508176267,8.62926222475097,8.35486975105013,8.3796780194734,5.184121639,4.8368924583185,4.88365731729027,4.87657354955477,4.8609754371345,4.85156952692233,5.226194602,4.94846998295406,4.96352137359136,4.98061096445637,4.96425348110517,4.97772863830033,0.959,0.918963533333333,0.9202499,0.919145533333332,0.916764566666668,0.918860400000001,7.289366667,8.2126130947974,8.16464758691264,8.07100733705253,8.13136137330503,8.1513965804662,3.176441667,2.9091102760051,2.93736590501827,2.94157136389563,2.949637998441,2.98627936057083,2.295,2.85544306666667,2.8060422,2.79372813333333,2.8304467,2.77744003333333,6,5.4865,5.15113333333333,5.5212,5.1247,5.123,24.835,24.7999239443345,24.7647471109909,24.586802855402,24.405136166729,24.701123111125,5.208333334,5.50587240764546,5.44196804036936,5.5348570527076,5.42272949099827,5.47853315764603,7.45,8.27558666666667,8.20943833333333,8.24546666666667,8.23228916666667,8.14712333333334
NSFTV319@c7aeb39f.0,100.75,89.2095810163064,89.6502078791727,89.7324523790746,90.0414955132077,88.853808139908,30.4,30.5452546562594,31.5629537487203,30.9757992671017,31.268435548494,31.465736392323,1.381818182,1.36737633034657,1.35219079378663,1.33925872056393,1.35576709217613,1.3509544587852,0,0.276166666666667,0.227766666666667,0.2443,0.2423,0.1708,3.496507561,3.48330083253023,3.4530234985265,3.46718624748818,3.46249237923113,3.471615064787,127.2727273,132.841987431927,130.750498366648,131.520720035879,131.497943652387,131.377542823539,25.94,25.2749039124447,25.17926617534,25.444703065166,25.2890028516353,25.3145742119327,6.9,9.00173275279439,8.75394221038356,8.8724802238254,8.8787603561269,8.68779032118072,4.812184355,4.93418353754813,4.90808968143017,4.89763447817094,4.88845417161556,4.928817478985,4.874433673,5.0322599485458,5.01266162739884,5.01170054331077,5.03641941048207,4.9934250912306,0.94,0.924019966666666,0.929653933333333,0.9270949,0.919234199999999,0.9115792,7.7991,8.04431086574333,8.15408921904924,8.1574906352426,8.0947741624802,8.07163011076663,3.254908333,2.9378300064899,2.9355894645525,2.90722292579273,2.88348176256143,2.90482480341727,2.396,2.77745543333333,2.80664876666667,2.79349626666667,2.79915516666667,2.77260326666667,4,4.95026666666667,5.44166666666667,4.9882,5.18163333333333,5.2477,23.00666667,24.801140844197,24.9816081108473,24.83367466647,25.0697937773654,25.035670333253,5.5,5.41802351877259,5.46244522250497,5.50146022248647,5.44759617618803,5.4850139817263,7.4,8.20200416666666,8.16404666666667,8.19491999999999,8.18476666666667,8.19225333333334
NSFTV320@cf44b628.0,97.25,93.9531656800456,93.4334372941827,94.0769222778203,93.260493867934,92.70976167811,28.75,29.8414348461923,29.8541381619047,29.8706449951707,30.246971437136,29.820498145679,0.991666667,1.08368814864653,1.08854860890613,1.11887821528577,1.10919672982703,1.09302389923233,1,0.5558,0.531633333333333,0.5366,0.5185,0.5687,3.624340933,3.62106533901773,3.6649533098053,3.6358971421074,3.6325184977538,3.61563452861956,126.75,131.17333293961,130.557566645812,130.385383892146,131.619111575826,129.62250498913,27.11111111,24.5116748441363,24.220310470811,24.530397277718,24.6522382251167,24.1518419943463,7.666666667,8.31902553271953,8.08990701896339,8.1427901046458,8.22188838990533,8.16991628674237,4.8533315,4.7224955285,4.6812840431388,4.69710159663374,4.72589859748513,4.69912082066256,4.902183586,4.81819964069187,4.82209726034167,4.83072416133137,4.83424457521467,4.81756526499266,0.952,0.891042233333333,0.889131233333334,0.886307133333333,0.898800533333334,0.9020353,7.869833333,8.11165835056153,8.06824393521566,7.9546953275157,8.04326743541043,8.0770263187811,2.947625,2.9294984112789,2.9181450069009,2.8967946489199,2.9140871778136,2.9218858249667,2.67,2.81089923333333,2.82708176666667,2.83229206666667,2.7972828,2.82461643333333,7,5.0756,5.21056666666667,5.1582,5.33576666666667,5.4352,25.04333333,25.0384773884096,24.8364833331458,24.9323579662901,24.975012555133,24.8011525442048,6,5.520276444708,5.4964701854594,5.44469456507303,5.46561663917023,5.50185715458003,8.25,8.446365,8.40017333333334,8.3980325,8.40588083333334,8.4766375
NSFTV321@1f6f13c3.0,81.75,88.8151465582777,90.0634770712503,89.9496007866354,89.1585784210397,89.1368599117776,30.64166667,31.129208799253,30.736611366902,30.2004123356247,31.09925801241,30.9456034052017,1.533333333,1.3300102062394,1.31080421172583,1.3184385816851,1.3391624747416,1.29875638749177,0,0.229933333333333,0.208533333333333,0.204066666666667,0.2318,0.196666666666667,3.128221457,3.5110778055328,3.52928935311226,3.52860980596573,3.52734138946587,3.51782704508573,131.9166667,131.931668703818,131.352864456896,130.997347834062,131.040403205973,132.186727119581,25.25,25.3084574475257,25.153969433107,25.1293208384897,24.949046672809,25.4314593103647,11.16666667,8.67313704308033,8.58320482203954,8.66031222590196,8.5882460400506,8.7423738131334,5.136288513,4.90968498121487,4.89557610725977,4.89436158293286,4.89413829591247,4.91653456571996,5.197114861,4.97639618607287,4.95692799506496,4.96438025615436,4.97543994819296,4.99880337300279,0.941,0.920581199999999,0.917305666666666,0.921407,0.920358633333334,0.919013566666668,7.325209091,8.03285019688409,7.94063478439183,7.94450875547833,7.98344730701273,7.957376119232,2.834527273,2.90489785641453,2.92001726313726,2.92184349890253,2.92273034075953,2.91256596112977,2.584,2.77085046666667,2.76249283333334,2.73548243333333,2.7757049,2.78267073333333,6,5.01683333333333,4.86536666666667,5.16443333333333,4.84423333333333,4.7041,25.23333333,24.9431734444023,24.9241244998013,24.724146888906,24.5508676663733,24.8775598331193,5.527777778,5.56821096008913,5.5301894446666,5.6687780094871,5.56972500021153,5.55010181503153,8.45,8.21963916666666,8.23742500000001,8.29610166666667,8.225515,8.2522225
NSFTV322@72cef953.0,98.75,88.2514790076966,87.9502165944157,87.646879496734,88.1777064922856,87.6750876152546,31.71818182,32.378333245055,32.384983904894,32.7041077169003,32.1999570392227,32.0400254261483,1.354545455,1.3666907249919,1.36950434426686,1.3684372815924,1.3882831594458,1.40034023196773,0,0.199866666666667,0.192766666666667,0.225266666666667,0.211933333333333,0.231866666666667,3.447338538,3.5010430500208,3.5164948441356,3.49079145633844,3.5048424511438,3.5051721813602,125,130.892525571965,131.652119656893,132.474916479802,131.026388320363,131.072976000051,24.27,25.335535717937,25.2155979206607,25.0179611972647,25.4382056894697,25.365945794507,8,8.82560168006586,8.70489552803511,8.6704981915325,8.73656387699007,8.76914474281257,4.899195732,4.9492429635892,4.9549945568063,4.91510126893673,4.94950035697046,4.94626423154497,4.94875989,5.017708871032,5.02470973410539,4.98095759493096,5.01658886443044,5.02868933241336,0.952,0.922053566666666,0.9266185,0.925697300000001,0.9233795,0.926856599999998,8.448358333,8.14342012225647,8.03442883022921,8.08122171315537,8.15857630265574,8.11965918615736,2.774625,2.8638859975009,2.89523148165897,2.9740469211184,2.8509834576627,2.87815523308767,3.045,2.8600461,2.8147586,2.7595483,2.877745,2.87061773333333,4,5.37366666666666,5.43233333333333,5.15793333333333,5.4282,5.1793,25.93333333,24.7520243334575,24.7773924445484,24.8386447001327,24.684652499958,24.6472879001782,5.472222222,5.3739799539965,5.48028384288201,5.44991532432873,5.4260288428759,5.45054106510064,7.5,8.15878833333333,8.18398500000001,8.10164666666667,8.18291833333334,8.21730416666667
NSFTV323@1510e4aa.0,103.1666667,90.5572239152817,90.1424963466679,90.9675829468803,91.3018346349884,90.78250782146,35.35833333,32.3571241685003,32.06177108,31.4727746627107,32.6177604376784,31.996948637452,1.458333333,1.2795154539579,1.2938625856354,1.28629298654903,1.28032300664643,1.2904820084357,0,0.374633333333333,0.417933333333333,0.368866666666667,0.336933333333333,0.3648,2.999890284,3.4556668207338,3.4659851956277,3.43035880734173,3.4549439510803,3.446065801226,141.9166667,132.083351379322,131.406294291445,132.247155750691,130.631380788605,131.379592248248,27.86666667,25.075097715046,25.2030209197513,24.8926437353433,24.982069596218,24.7585080974303,11.22222222,8.88002519849729,8.90210737508884,8.7908352020142,8.92833482822877,8.77561883251573,5.20720669,4.898745930009,4.92867146741707,4.87538947464753,4.88395346996787,4.89386023129813,5.294141995,4.99830471705866,4.99959387574923,4.98321168582753,5.00741398928986,4.99558770557103,0.917,0.893878,0.893738,0.8889437,0.891062966666667,0.8948434,7.827616667,8.14350613115363,8.2010912331376,8.09140315729493,8.21004281658887,8.1415829010243,2.831783333,2.92639816674257,2.8969129473079,2.91954932134983,2.904474495467,2.90424605849267,2.764,2.83660773333333,2.89399826666666,2.87207186666666,2.87763346666667,2.86478006666667,7,5.2936,5.39113333333333,5.4769,5.37223333333333,5.34946666666666,24.42333333,23.8194981219453,23.9640716886045,23.7612806776091,24.1835563331073,24.093381466447,4.625,5.34923735209784,5.3989294909991,5.45974603421204,5.45649919467487,5.38479016382664,7.4,8.3330925,8.34541166666667,8.3575525,8.304795,8.36207416666668
NSFTV324@0defa551.0,84,89.096215926173,89.4235302773626,88.9522455613403,89.0630910475424,89.0964090032619,26.11666667,31.6542604003157,31.258436753974,31.6362076416587,31.7442420837203,31.49380931597,1.325,1.35078515656087,1.36023820968847,1.3608696687813,1.35953109425297,1.35512856985407,0,0.224366666666667,0.251,0.2277,0.257033333333333,0.2171,3.622116238,3.4328189289546,3.40864448786094,3.4281530571725,3.41243514098454,3.44904825202077,133.9166667,131.733620833029,132.023695702042,132.012222449879,131.659003715459,131.14617318856,24.30833333,24.9929957948393,25.310978530124,25.5734811325414,25.5230813940333,25.247190386407,9.333333333,9.04799917309933,9.11961942687684,8.954073638023,8.99060024452672,8.96195749199929,4.926649638,4.9293457013928,4.93428580171067,4.95482676825567,4.9458191788678,4.93799349266744,4.996085513,5.00959014038697,5.04559477009271,5.01269830153147,5.01225975037317,5.00248658439313,0.933,0.9216364,0.921256133333333,0.9230955,0.926594366666666,0.924282599999999,7.288075,7.95246851112147,8.0717541080657,7.93870193324253,8.00122422270036,7.99037686686904,2.86105,2.90930053050674,2.87883316292497,2.90301514387357,2.8795732480795,2.90146676611047,2.547,2.74137923333333,2.79772663333333,2.74610223333333,2.76700906666667,2.79451376666667,3,5.37263333333333,5.4712,5.50686666666667,5.60113333333333,5.4904,25.25,24.7320538107215,24.9130468883937,24.9662352216593,24.893937499652,24.887306999604,6.111111111,5.42138541383006,5.45928837680064,5.48560711753964,5.45507278730278,5.39327717617983,8.6,8.23022833333334,8.27505666666666,8.264885,8.232925,8.22679166666667
NSFTV325@d0392fe8.0,78.75,90.4018568273217,92.0192538483358,92.1833868107574,93.601361428687,91.4397697739201,23.125,30.8454234682583,30.964239744912,30.868014001137,30.981268111134,31.2280166071643,1.233333333,1.16750871166497,1.15367067182393,1.18297329377823,1.17252953146233,1.18538153761327,0,0.1648,0.1616,0.184,0.186133333333333,0.1871,3.745574798,3.65676258516397,3.69173697034377,3.63067117163177,3.6573182707286,3.69536857456503,154.4166667,121.871409795925,124.278086411046,121.22639286492,122.807381714026,124.202513283169,26.23333333,25.610335367555,25.8219492977797,25.5735968851663,25.7054922921103,25.6791289757934,9.555555556,10.2005917278538,10.0439757723314,10.2047623786811,10.2355145539381,10.0833640815185,4.721740365,4.84853659045917,4.85071591799733,4.8547827451257,4.84130698745574,4.8722452805503,5.02028555,5.04511798960656,5.01508408494383,5.0879258374063,5.06400082038356,5.05410611554576,0.742,0.816779033333334,0.824923,0.820647033333333,0.816546933333334,0.829062733333333,8.051716667,8.26809869305794,8.2279217686152,8.18689952356647,8.19537818343483,8.21040033142357,2.7473,2.96261711176414,2.96860743576867,2.98109639433126,2.95804121835583,2.9757705104846,2.931,2.84087306666667,2.83381986666667,2.82623686666667,2.82447566666667,2.79387993333333,1,3.5515,3.4153,3.60396666666667,3.12433333333333,3.68363333333334,22.85666667,22.5292517442689,21.9702804330391,22.293898410658,22.3679498330782,22.642233410851,4.958333334,5.93423922244294,6.02707361130747,5.9314092224271,6.10915407426623,6.04855263908877,8.1,8.3563175,8.35055583333333,8.3587075,8.2498975,8.28947166666667
NSFTV326@aeed4684.0,84.25,90.2899612441344,89.4441624157804,88.8184999167054,88.109230035353,90.4864240364436,44.775,31.9252481503637,31.861676319293,31.879488492737,31.5683164084267,31.269696798773,1.45,1.3562559301822,1.33540056063997,1.35061112017703,1.35483654884617,1.3461643578998,0,0.242766666666667,0.261033333333333,0.256166666666667,0.246733333333333,0.245666666666667,3.73369347,3.41916509221979,3.44787522767873,3.44737559898017,3.43042240462377,3.4605245947098,125.4444444,132.345395402521,132.246882072221,132.530972997394,132.966876891199,131.932950115358,30.13333333,25.624724167867,25.3686737519294,25.6989626848483,25.233840279708,25.2913549224673,9.583333333,9.07815364498049,8.94607583462173,8.96144683401047,8.92312230526687,8.97455625541756,5.150397236,4.97219053113024,4.94322489969724,4.947355707311,4.94641546780153,4.93014407889383,5.202173506,5.04319583518169,5.03449859805443,5.0653238061935,5.04768833489563,5.00805823870197,0.95,0.907261866666666,0.911467266666667,0.906476000000001,0.910916233333332,0.909809766666666,7.658066667,8.06102037124387,8.05378649552357,8.07694311802323,8.1444445275159,8.07223088969527,2.746225,2.92133028857087,2.90827643479007,2.89180728529556,2.91823344059544,2.94850441071343,2.789,2.8361097,2.8531497,2.84982613333333,2.80870466666667,2.81187056666667,8,5.02893333333333,5.02103333333333,5.38963333333333,5.0027,5.08333333333333,24.62,24.4145112221563,24.0385649998841,24.5502519999429,24.4471688333907,24.198936833174,5,5.4423462595189,5.51308143544317,5.4425253706296,5.42820725025757,5.41878168545813,7.95,8.15206583333334,8.13934500000001,8.18204250000001,8.11652916666666,8.21118166666667
NSFTV327@fb2b3d82.0,90,91.9483698521086,90.7334865921304,90.4138587914393,91.147063257095,90.3351751719076,24.71666667,30.481486838875,31.358398047883,30.5233104772547,30.410949013875,30.4208095717713,0.958333333,1.24537453760323,1.2184068864015,1.21932066191113,1.21388890787143,1.20775596090363,0,0.4493,0.376766666666667,0.380166666666667,0.417733333333333,0.393366666666667,3.723683376,3.55248461652206,3.59560118119203,3.59260453381053,3.60276209123417,3.58098543556453,117.5,132.492329430223,130.487141579919,129.658825071029,131.20008689863,129.70302578455,23.36363636,24.9903727435103,24.6442602575703,24.695550600287,24.4311753000133,24.348923728875,7.75,8.3301791330286,8.41047682188087,8.4764476467809,8.36658099695377,8.61498130714233,4.48863637,4.81198992696323,4.80521798370543,4.82437076256177,4.79567119088037,4.7858635989117,4.567468319,4.91950640346667,4.91121027610257,4.91220690035093,4.87823048722517,4.91064471064287,0.924,0.896500633333333,0.908260633333334,0.905097,0.909501633333332,0.904177666666666,8.0125,8.10806092239003,8.177985789334,8.14076874314397,8.21740646180311,8.23265588623267,2.960275,2.96152759733524,2.92023204547337,2.89571618259123,2.94904602053786,2.91345881625463,2.707,2.78534813333333,2.8318507,2.82561616666667,2.78618483333333,2.831744,8,5.36573333333333,5.72933333333333,5.63626666666667,5.6581,5.73073333333333,NA,NA,NA,NA,NA,NA,5.833333334,5.47870311136217,5.54079484285021,5.55558185209906,5.48478133049417,5.4996041669082,7.9,8.31161666666667,8.27529500000001,8.29403666666667,8.40539916666667,8.35519583333333
