,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV306@2c583eed.0,59.5,71.537797979837,70.692893425519,70.4754690149444,72.1858004743674,72.7589895850063,22.98333333,28.1178638527036,28.243323459491,28.3372643889297,28.1920351881187,27.7317819019563,0.858333333,1.08791330891643,1.08435088950877,1.0950644654844,1.0764384688755,1.0776824706843,0,0.323,0.451633333333333,0.421033333333333,0.436266666666667,0.4366,3.392829132,3.1193043038115,3.1537231962455,3.1561107437761,3.16188210229433,3.12618734072444,97,103.765244554247,103.453241992056,104.351696641866,104.228680416102,103.916479669057,18.1,21.13326228293,21.0515229370587,20.9287511706317,21.051849611899,21.0428473299403,7.555555556,8.9127397751189,8.99790747595466,8.9272301563359,9.02406103165227,9.07602028614463,4.249793101,4.59522416911984,4.57953572348213,4.55951068276176,4.59813268973237,4.6137478515243,4.491696036,4.7803526481165,4.77031451276443,4.77366026360847,4.76725304300223,4.81179341264583,0.785,0.833515366666666,0.833588066666667,0.837022533333333,0.837387833333333,0.839627166666666,7.337758333,8.32477314329057,8.29678681214264,8.37473429407629,8.36055733534593,8.31839988670803,3.61325,3.49661367604727,3.48883932867793,3.4947475194718,3.4924621592401,3.51187463852956,2.031,2.3215718,2.34193683333333,2.32830623333333,2.32630413333334,2.29664486666667,9,7.6289,7.60633333333333,7.6809,7.79226666666667,7.80536666666667,17.01,17.521822444273,16.2555058331891,16.6929269999902,16.4752646889007,16.5506678887203,6.916666667,6.1501766545177,6.31221629647623,6.30110330264333,6.2002844446448,6.31854780883833,11.05,9.32198083333333,9.41285416666667,9.33426833333332,9.27441583333333,9.36535166666668
NSFTV307@c0d6eca3.0,78,79.9956595811036,77.7243795451147,78.9952616148533,78.7770346712556,78.7207227604671,27.125,28.6185234821147,29.2444018662947,28.728646885117,29.238708494496,28.6823052211897,1.191666667,1.0436722581454,1.0603365715899,1.0777569829501,1.08238816251713,1.06871083173443,1,0.374533333333333,0.348333333333333,0.364366666666667,0.402533333333333,0.381733333333333,2.674148649,3.23248060204597,3.22916333610533,3.1815348604563,3.17548002056083,3.19650700398523,101.5833333,102.124907345096,102.850231880153,103.486274936508,103.039021401524,102.899976980098,18.28333333,22.346395258833,21.9321109833143,21.8297605688687,22.3675531047563,22.0787261680113,11.33333333,9.35447572751197,9.48222884804643,9.61447687617706,9.78876903698514,9.35464221999482,4.779123493,4.72296666194597,4.63873286853384,4.6733710595859,4.72190512404844,4.68028062095987,4.92180408,4.8590159160781,4.8401245555497,4.87081351569876,4.9298038608765,4.8606221220598,0.867,0.775705966666666,0.7756351,0.7826856,0.778334066666666,0.781002333333332,7.7673,7.97852711349916,7.88683285845717,7.97312010604687,8.01441094842913,8.00213671719979,3.790063636,3.46030934507487,3.50629728207724,3.46453626043363,3.52965123092987,3.4963409050244,2.049,2.34218083333333,2.31735033333333,2.3417357,2.34238973333333,2.35236836666667,9,6.284,6.14066666666667,6.56876666666666,6.32126666666666,6.49383333333333,15.40666667,15.5053684998065,15.3292534997885,15.7734374996809,15.654685610772,15.0540112775133,7,6.24610898170129,6.20251478416213,6.11892231502907,6.21961194464944,6.15503740758987,8.4,8.68169166666666,8.607465,8.70984333333333,8.70997749999999,8.67566749999999
NSFTV308@593def74.0,90.91666667,91.1479615121942,90.6698738807076,90.957842892344,91.1880496959618,90.6522520242327,31.70833333,32.0954976150403,32.7733894072007,32.6662350565,32.3140540553584,32.2039137930054,1.1,1.37053947981793,1.37812956232287,1.37617073847313,1.38536814768503,1.37493865406153,0,0.1116,0.1269,0.124966666666667,0.1331,0.108166666666667,3.208825489,2.95216497628723,2.96557643705,2.9469010332007,2.9909653231883,2.96179122796463,105.0833333,124.132837510897,125.377881583537,126.941091114714,125.139850937404,125.073806167528,27.41111111,25.6982097522204,25.448135815165,25.7588545969837,25.576265939224,25.8514551696544,12.88888889,10.9434605108801,10.8901504207799,10.9151530098066,10.8621403018332,10.8019287515342,5.354487638,4.9058162225571,4.8916366552503,4.9001448441485,4.88978938556793,4.89920613718327,5.585165758,5.17013573034576,5.17796992948283,5.18347389910773,5.18387413180076,5.18132240612033,0.794,0.784274700000001,0.773372233333333,0.785958533333334,0.779347333333334,0.782942133333333,8.680591667,9.08715960811057,9.11694620394839,9.08150291344179,9.10416554394167,9.05622709266703,2.435808333,2.92039925778857,2.92460168549123,2.91947821785283,2.9116352341757,2.91835063630973,3.564,3.20564113333333,3.2162719,3.2472399,3.22290933333333,3.17388276666667,4,4.46713333333333,4.6201,4.42176666666667,4.55283333333333,4.63153333333333,20.40666667,20.1535498108638,19.9751315555335,20.3913652444113,19.9520332444335,19.9401810667147,4,5.5280630557727,5.50355509280373,5.60258382118373,5.49675009282297,5.55939783971956,9.25,8.93584000000001,8.78773666666667,8.79800833333333,8.91422666666667,8.77914249999999
NSFTV309@a0a3d697.0,103,90.866219622543,90.848751836745,91.1684738289157,91.409953991498,90.9083672479897,30.66666667,33.412106335749,33.719543272853,33.3046567386111,33.280078438467,34.0173368484427,1.441666667,1.46639544839723,1.45699801597813,1.4597474486214,1.45266572334663,1.44804292089383,0,0.106166666666667,0.107033333333333,0.111366666666667,0.0931333333333334,0.114133333333333,2.788092909,2.90183668840153,2.89870948926993,2.9096450659046,2.8830949416165,2.90394490215333,132.1666667,123.062648047613,123.501674648968,122.922904254481,122.636304974947,123.193818509632,25.86363636,24.5382242378543,24.635537658398,24.8224542256474,24.753119733756,24.6167957063027,9.363636364,10.5674796761151,10.5598956863339,10.6245301691508,10.5361044597117,10.6081339257053,4.746511908,4.9325341644756,4.92921362967114,4.92731505311567,4.92692951367807,4.95335270027967,4.901902094,5.13281502162534,5.1261681888121,5.12791574560284,5.143411778209,5.1532000207587,0.856,0.820716,0.823314033333334,0.826404466666667,0.818008366666666,0.817715933333333,9.246408333,9.17563588928613,9.16877086889703,9.13951479795541,9.14939755376023,9.08323159717584,3.361191667,3.1904124740507,3.1917341195149,3.17769181309137,3.182016613966,3.18893537422423,2.751,2.90429916666666,2.9122167,2.9190532,2.9052571,2.91611193333333,2,3.25963333333333,3.4587,3.49043333333333,3.13526666666667,3.1623,19.10333333,20.139986777785,20.4049389889392,20.4604328888863,20.5149645776489,19.686661055619,5.125,5.15588584281924,5.26585233356056,5.29770959280134,5.1920503428115,5.13863470390707,8.2,8.7242425,8.67768749999999,8.74438999999999,8.792535,8.77308916666666
NSFTV310@fbae20bd.0,84.41666667,90.7466822124266,89.8521004600234,89.6249155246893,90.6379951309111,89.260874334595,24.56666667,32.43439829733,32.3676825927103,32.7952877085807,32.585912875578,32.56763086821,1.266666667,1.41412949791973,1.43448495233663,1.38807267552647,1.41603917045747,1.40966058533763,0,0.0896333333333333,0.0916,0.0712333333333333,0.111766666666667,0.101733333333333,2.842969519,2.90514233139957,2.8974233156344,2.8800684449571,2.90390599101397,2.86440266483697,114.6666667,112.052789718818,112.239546521274,112.541121094653,114.700395686128,114.320887140067,26.05833333,24.925668440537,24.675904989548,24.713606438546,24.8011828474683,24.8833338007357,10.33333333,11.0533760016422,11.2033215523384,11.2249653186405,11.3799718157527,11.4026679124729,4.596954713,4.98329309925299,5.00716550804563,4.99386593162281,4.97547234835627,4.99144095209747,5.05199048,5.2549334698544,5.26516050081486,5.25368843647783,5.2768254413199,5.24083204988803,0.634,0.7875179,0.796963166666665,0.798394033333333,0.781236366666666,0.783580466666666,10.22410909,9.01942028065334,9.11810945582018,9.1572800955514,9.09357828773984,9.002314027783,2.697636364,2.88437214007523,2.9166213621308,2.92502980666264,2.91136488134767,2.9254348327587,3.79,3.1918042,3.19241676666667,3.22722376666667,3.21962726666667,3.18225643333333,1,4.52696666666666,4.61783333333334,4.3884,4.7487,4.9545,10.29,18.5320172442727,18.6219848110556,18.470134022127,18.4401376776269,18.3727014664988,3.541666667,5.51331764835063,5.5350565218144,5.3663882347976,5.6657478242672,5.4729841853997,10.5,8.71845333333334,8.75873916666666,8.69641499999999,8.81322583333333,8.75435333333333
NSFTV311@137628a5.0,80.5,83.7285897302362,83.1713980577456,82.3435822218607,83.2328113798807,83.6684098394829,23.59166667,28.763918901766,28.975413131981,28.094620949403,28.0981637812617,28.0819398569526,0.716666667,1.03286152488743,1.0342196927337,1.03156342134173,1.0165147253459,1.01910566136867,0,0.2526,0.191666666666667,0.2592,0.257333333333333,0.197466666666667,3.516508228,3.2584556359284,3.27987802996687,3.25483066252157,3.29753772091406,3.25491735008883,94.66666667,99.2624594247304,96.3355376297123,97.7469644865863,96.1830110878647,98.6518177195047,20.6125,21.784215125537,21.7349664931113,21.1828744717304,21.179262909372,21.1751364833087,10.625,9.95404233657058,9.94880896951151,9.96940774536125,9.71594557125579,9.88180271281097,4.729352456,4.819217558289,4.84503298801657,4.8127083684291,4.8030185077334,4.7924143664497,4.929666232,4.9852720242972,4.9865028188583,4.9671155428197,4.9907808740817,4.98370486512106,0.818,0.8398531,0.856752933333334,0.851007433333333,0.854469,0.845050566666666,7.348366667,7.37601369394843,7.36725955087054,7.3292285048507,7.31610224497764,7.30621434219274,3.428675,3.42014120194087,3.3994811212716,3.44057473117113,3.40909230293024,3.43848007138033,2.143,2.16358626666667,2.14862576666667,2.13911676666667,2.16207953333333,2.14721923333333,8,6.8313,6.9245,7.34673333333333,7.0661,7.1063,14.98666667,15.8031622886233,15.5516316109428,15.65248499991,15.7344831663202,15.7448915553861,6.916666667,6.7262369445965,6.78095564830984,6.80205287052563,6.7697487964621,6.77281351865947,7.65,8.24670333333333,7.98917333333332,8.03771416666666,8.0721175,8.15852
NSFTV313@872ec0b4.0,86.5,95.1660159450187,95.7647604449884,95.1504030697746,94.4182212264314,94.6980482049363,26.91666667,32.8297906401457,32.2149862959627,33.143437486679,32.7897522451497,32.9223851295993,1.291666667,1.24916525581647,1.23326342000247,1.24241721093977,1.2251627386106,1.234261761336,0,0.3368,0.382966666666667,0.3296,0.322466666666667,0.322833333333333,3.417726684,3.52724013956484,3.53207895708914,3.5072458314153,3.57081506478623,3.52860661275123,123.1666667,117.743952964353,117.147602080406,117.536019693651,117.761077355781,117.032849434781,24.34166667,26.9834544456903,26.65930110528,26.777000926505,27.1452554639507,26.7791912289383,10.16666667,10.7259403801457,10.3245163132604,10.4147722931387,10.4650946800957,10.7122389201842,5.171430517,4.99458010279003,4.92705933021657,4.9897404868891,4.91814642922217,4.98945265363684,5.288687818,5.23906286207349,5.18653033797887,5.26774490144873,5.18125704889903,5.24712284648533,0.889,0.7769951,0.7732292,0.780492,0.758606466666666,0.761301466666666,9.052758333,8.6414594016158,8.59394519877397,8.58455240739636,8.68775935391067,8.57644905087747,2.508191667,2.82742881721953,2.84842981048353,2.83364388444183,2.84867265469467,2.8142148058983,3.609,3.10007673333333,3.13199666666667,3.1147217,3.09812646666666,3.0656137,2,2.4999,2.87066666666667,2.5753,2.74723333333333,2.58773333333333,24.215,22.2206854666367,21.2508364330054,21.9578383554643,21.450686099754,22.1677351776007,5.291666667,5.89157688289323,6.008613395229,5.96084009278034,5.96836577180353,5.98168200019047,7.9,8.3514875,8.49903166666667,8.35175083333334,8.36759166666667,8.30548083333334
NSFTV314@ea28671d.0,81.16666667,91.8950231299292,90.3553795197669,91.244142355101,91.2831592430116,91.3758504727327,40,31.5821700689604,31.0110742805057,31.3184290672667,30.7360417186517,30.8558279596114,1.525,1.3625061591387,1.35158762030473,1.35968874487793,1.34243641611423,1.3669601799357,0,0.239233333333333,0.250333333333333,0.201333333333333,0.238733333333333,0.241233333333333,3.699242241,3.42749324013847,3.4487826673134,3.441195356593,3.46321385550553,3.44617085166887,130.6666667,131.101752857425,131.379096882046,130.145507830065,129.064381102988,130.605970654383,24.36666667,25.2849896155553,25.3832867958267,25.339741116358,25.024596288188,24.948460399087,8.555555556,8.58215461531474,8.61850634576001,8.48630457074923,8.56419998566533,8.48685113159403,5.008967237,4.94681858863363,4.9373000510888,4.90092822722197,4.92648985639377,4.90413511048823,5.086566999,5.00607186602727,4.99364353810887,4.9983201962193,5.00883571463586,4.9820379724638,0.925,0.914620766666666,0.917575533333333,0.9147767,0.915460866666666,0.922940399999998,8.392516667,8.18399185887497,8.11681033159497,8.21313256695384,8.14938662820384,8.16345875297556,2.755825,2.856158557954,2.86275842793677,2.84884298114973,2.8558464700216,2.87746629082384,3.045,2.90241736666667,2.9502363,2.92697186666667,2.90614386666667,2.87327203333333,4,4.77646666666667,5.01933333333333,4.9398,5.10933333333333,4.99696666666667,24.92666667,24.3545564661849,24.3902483107608,24.5277788104329,24.6959996104417,24.2108626547958,5.777777778,5.47562675950173,5.3985488150407,5.45027253727773,5.44326421322283,5.37800067616996,7.75,8.17068833333334,8.262975,8.25986333333334,8.25002833333334,8.16301916666667
NSFTV315@74c9fbbc.0,98.41666667,93.459665892503,94.0381938215714,93.2317370274823,93.4816500548423,93.734784716249,35.15833333,30.8868817043823,31.276807093513,31.2405074744547,31.6349975935054,31.466371989944,1.083333333,1.1680941719889,1.17760798956593,1.1805855922538,1.16518444674647,1.15234198655203,0,0.283966666666667,0.227733333333333,0.23,0.2537,0.2327,3.113515309,3.66002210744523,3.6382272088326,3.63455318392993,3.66398908449523,3.6365991518661,151.6666667,126.266850165575,125.141827423851,126.763121272184,128.496136460413,128.480961408756,28.2,25.6040311393283,25.5351298210587,25.8970535635713,26.1854906586517,25.5490554487347,10.875,9.99324359920679,10.0075766655129,10.0227785847381,9.84459084062933,10.1121025192476,5.053346412,4.83712897916473,4.82760360715957,4.8631342418677,4.78607600619106,4.85099145376247,5.221828941,5.07860537331457,5.06155550200433,5.06129309101843,5.04441153294163,5.06941697858921,0.845,0.803477899999999,0.802658499999999,0.814989066666667,0.803916766666667,0.801428366666666,9.068575,8.13607518006277,8.18516899796497,8.12132260895923,8.08094842669863,8.12559047208961,3.165725,2.92335174253033,2.9423004444387,2.92291686945253,2.91748373336314,2.9425411527529,2.865,2.80407933333333,2.82519603333333,2.85354923333333,2.8296612,2.800419,3,3.58506666666667,3.72996666666667,3.34663333333333,3.81826666666667,3.59523333333333,25.05333333,23.264094622373,23.4223261553345,23.2592615999239,23.4324285555067,23.5247923664903,6,5.98837481501103,5.89494292613363,5.8735035279696,5.95129714835583,6.03596929031373,7.5,8.33365166666666,8.29125333333334,8.3182725,8.4140575,8.36506833333333
NSFTV316@b828b757.0,83.41666667,89.5805238779427,90.8010891150254,90.0781672774923,89.5912503371981,90.2222361516926,36.825,31.8388480575427,31.0647524435513,31.801415316318,31.2227833108347,32.00483749134,1.5,1.29698291717013,1.3287629203218,1.30839008070783,1.31695849317017,1.3164468788674,1,0.313633333333333,0.3149,0.2807,0.2761,0.3332,3.344038968,3.46269734812623,3.4780786470226,3.45983784633157,3.46846883364953,3.43407590707203,135.5,129.403535675793,130.56294269516,132.211361661104,131.0212420724,131.983250672868,26.85,24.9004263364607,25.311303188704,25.074385864038,25.2101702964027,25.2974655271267,10,8.70261946002894,8.96890467186127,8.90915568431467,8.8813131914909,8.81423627722226,5.422142717,4.90325576633113,4.9238203864596,4.9192370240412,4.91745412571313,4.92309644423476,5.470358993,5.01272004983964,5.00587817633737,5.01943539774986,5.0226094116744,4.99839563646174,0.953,0.900470666666666,0.909301166666666,0.9074257,0.901184466666667,0.908177166666666,7.020316667,8.16313243422197,8.05425539905113,8.01111806682017,7.96177661798297,8.10773120280667,3.026941667,2.92571567361156,2.9754897424131,2.9847369353609,2.95640860796986,2.9596405349122,2.319,2.80140063333333,2.74157433333333,2.7188502,2.76830993333333,2.81364003333333,5,5.4801,5.3281,5.06023333333333,5.43353333333333,5.3389,23.285,24.3031986664582,23.797297966477,24.1444049442997,24.1054836663648,24.2413052108653,5.583333334,5.4871913891001,5.42221478727017,5.37758348171683,5.4276605650572,5.34019143544831,8.2,8.31116333333334,8.19050833333334,8.24093833333334,8.26260000000001,8.29645833333334
NSFTV317@b956dfb5.0,90.75,90.734573723406,90.525899533832,90.4025385749063,91.0020347775826,90.0089590215529,24.275,30.158745025875,31.018805041645,30.836933432828,30.546582730663,31.0684856826953,1.233333333,1.25551096638057,1.30528403467573,1.27748893318583,1.2525319589329,1.26389677744047,1,0.3761,0.368566666666667,0.342533333333333,0.364633333333333,0.348533333333333,3.320228319,3.53661906885127,3.51939651247077,3.50079832920853,3.49518351011556,3.51737258965606,136.3333333,129.210310728343,129.675012762756,130.654845331786,129.161423369778,129.770092116257,22.78888889,24.747071976804,24.8555071934753,24.6866331798147,24.7607821418017,24.8962820027566,8.222222222,8.23617669676637,8.19747058924481,8.26560410180726,8.0960409355856,8.0387380651379,4.578452798,4.81488691302103,4.82994707991526,4.83841207885074,4.78583885844547,4.80757528558607,4.644390899,4.85761573182254,4.8752462767674,4.89353647393587,4.88038831182164,4.88276784440666,0.936,0.9313854,0.932620100000001,0.928589733333333,0.931170666666666,0.928666533333334,8.575916667,8.04679474457917,8.08050846353807,8.12589023193276,8.04804667772273,8.08204097535267,3.59995,3.0162602776116,3.0346700728724,2.98084160028857,3.01041945673493,2.98513723490283,2.382,2.62459946666666,2.64856806666667,2.69044966666667,2.65680993333333,2.707451,2,5.7703,5.66593333333334,5.48363333333333,5.7964,5.87013333333333,24.97666667,24.9596400553787,24.906429010899,25.1323791110894,25.054123444228,24.9814658888437,4.875,5.4986149539797,5.44839755583017,5.4941887965543,5.58187914534037,5.53806833358176,8.55,8.19653166666667,8.23218416666667,8.23871333333333,8.21896833333334,8.2060575
NSFTV318@3eb8fab5.0,96.16666667,90.873216756321,90.5266722328833,90.778386407314,90.5205164963486,90.3488798749039,30.625,31.0568950703033,30.8235436952957,30.7955002000876,31.1865485145463,31.2445521653833,1.491666667,1.33476949665897,1.35820605508493,1.31818924650883,1.34613654343393,1.3506353754475,0,0.219266666666667,0.212033333333333,0.2318,0.215233333333333,0.234866666666667,3.245193133,3.46922443287,3.45575017760067,3.47897283222673,3.48812720200607,3.4603884085367,145.5833333,130.584178422541,130.909413549131,130.411143455144,130.750631074772,131.605196406673,26.625,24.9924857414327,25.16085176042,25.1246935502827,25.2979292714183,25.3022906264707,10.16666667,8.22965265747841,8.38268713086723,8.3906305953214,8.2454826045923,8.3140621393119,5.184121639,4.86741823252477,4.88208719116914,4.89361434215497,4.87889993803413,4.85875407312626,5.226194602,4.9492332902111,4.95777762492006,4.9738267265883,4.94218467228797,4.9347703630711,0.959,0.920803033333334,0.9199335,0.922149533333334,0.9258018,0.918764766666667,7.289366667,8.24725611371787,8.17594743665103,8.07601913361347,8.14406021524857,8.12686570214957,3.176441667,2.94767882270856,2.92193255262907,2.95333592853709,2.9809784180038,2.9768746706816,2.295,2.7542166,2.7129463,2.73411123333333,2.70269233333333,2.7238805,6,5.38713333333333,5.5763,5.66396666666667,5.38896666666667,5.24103333333334,24.835,24.587291277758,24.3499545666516,24.4507835555345,24.440640833249,24.0938877777317,5.208333334,5.45768987058014,5.5011773613386,5.46033821320164,5.3695549539612,5.53342805579743,7.45,8.27663916666667,8.25199666666666,8.20578333333334,8.19917583333334,8.17699750000001
NSFTV319@c7aeb39f.0,100.75,88.9245733313199,88.8378361954876,88.8977670758086,89.0246697477134,89.120070236668,30.4,30.87488843046,31.3418041305527,30.2399641033153,31.2409526908023,30.7301517069233,1.381818182,1.37235615910043,1.36935330209763,1.3618907669768,1.3505616852189,1.3657095513544,0,0.218333333333333,0.2173,0.1925,0.205733333333333,0.162033333333333,3.496507561,3.4537151015115,3.4387269852708,3.45193683733093,3.4803992107986,3.46881732053507,127.2727273,132.929221140345,131.364798699647,132.04481221903,132.05588020139,131.609800587863,25.94,25.115181340085,25.1699992339793,25.1653177162733,25.541733859685,25.6528858160053,6.9,8.79212168604493,8.66378483304446,8.69490637458019,8.82568979443396,8.69279307612807,4.812184355,4.93992837808883,4.93740530783407,4.9118019745368,4.94209883378956,4.96482361473616,4.874433673,5.02253280426447,4.9977247751482,5.0059543318481,5.01271162602336,5.00823356354227,0.94,0.932868166666667,0.930515566666666,0.933286266666666,0.925972266666666,0.927980133333332,7.7991,7.97566704473368,8.0673587539392,8.10787377624247,8.0424901273999,8.08132289530113,3.254908333,2.91402742553024,2.91207834247937,2.934094269542,2.86602982532003,2.92760406870137,2.396,2.70740456666667,2.72201876666667,2.70207983333334,2.7477553,2.7360584,4,5.0656,5.36673333333333,5.15563333333333,5.1479,5.24806666666666,23.00666667,24.8231857774343,24.8773967218837,24.9827688886123,25.096924332906,25.008000721911,5.5,5.45441377804923,5.41023443237741,5.45428992618567,5.44333479654873,5.54104625952367,7.4,8.12615833333334,8.12811666666667,8.20046166666668,8.19095250000001,8.22893166666667
NSFTV320@cf44b628.0,97.25,93.8420868381333,93.5409163702127,93.954008047903,92.5338724461544,92.7091363473603,28.75,29.521217043007,29.932423852969,30.3429462010106,30.005932790945,29.688993863207,0.991666667,1.05665757722257,1.05958891728893,1.0850790451323,1.0501381425154,1.06811254187037,1,0.573733333333333,0.526333333333333,0.564633333333333,0.560733333333333,0.592666666666667,3.624340933,3.6849321234808,3.6855719084476,3.69544547911753,3.6633128916961,3.6575736685206,126.75,130.776429461053,129.918038956308,131.412406584403,130.444638419396,129.586141752364,27.11111111,24.7421060192833,24.5191997274304,24.3811358154356,24.5867549167263,24.265129880606,7.666666667,8.24516711528093,8.08759624457807,8.18392283195976,8.1120915055525,8.04046047982328,4.8533315,4.68813971155746,4.66962226944463,4.6871884056022,4.6921954176263,4.66843642642877,4.902183586,4.82205789801924,4.8082479731762,4.83138030809807,4.85605309790394,4.8290959244174,0.952,0.891131800000001,0.888970500000001,0.887766466666667,0.889341766666666,0.892353333333334,7.869833333,8.06567878704561,7.96675282284164,7.93019842126174,8.00530745695871,7.97631157196774,2.947625,2.8957819814142,2.90984409366547,2.8825308707425,2.87583623009076,2.92320827750676,2.67,2.77505116666666,2.76395286666666,2.78846196666667,2.78263233333333,2.77942066666666,7,5.38346666666667,5.19413333333333,5.17066666666667,5.41536666666667,5.59843333333333,25.04333333,24.9513464552283,24.7444271109426,24.9960149441493,24.8664994552652,24.4022043107982,6,5.52362256198091,5.5182008150771,5.48818912988573,5.4354101792697,5.4782133983818,8.25,8.36954166666667,8.41031416666667,8.438775,8.36929666666667,8.361095
NSFTV321@1f6f13c3.0,81.75,89.3688720586983,89.5869049318319,89.9460470758921,89.0081846877799,89.6084079438141,30.64166667,31.0195292173353,30.709240694962,30.5871223280116,30.880930856331,30.713513053177,1.533333333,1.30995110021833,1.3092891915182,1.3205447424606,1.33015390225133,1.31980401566073,0,0.1664,0.177033333333333,0.195066666666667,0.177966666666667,0.1545,3.128221457,3.506576258692,3.49512914562843,3.51827825917584,3.53329720920253,3.5183180915599,131.9166667,131.69724198939,133.318247759263,131.873523268113,130.9828004754,132.142062388619,25.25,25.3521010022174,25.2710942093743,25.2899367842883,25.1573886204043,25.457779296566,11.16666667,8.88371840315269,8.74233705388653,8.67768340915364,8.67274676275697,8.74065217301704,5.136288513,4.9406346469007,4.90655665773597,4.89601727039857,4.91619667518979,4.93198014366734,5.197114861,5.01591024794674,5.01601001086237,4.99016241895767,4.99352460307517,5.0046933637522,0.941,0.924755566666667,0.926920899999999,0.925594333333333,0.923235533333332,0.923883499999999,7.325209091,7.87564971246077,7.94094913430203,7.88704079761293,7.93349187334103,7.9302257060715,2.834527273,2.9018130962829,2.8983462954448,2.88509819300903,2.8727025238815,2.88770283211957,2.584,2.7331559,2.7354828,2.68722866666667,2.76463913333333,2.73353313333333,6,5.10226666666667,5.06693333333333,5.1318,5.0437,4.8452,25.23333333,24.801991555154,24.788353333232,24.7223349999972,24.659413555299,24.7543906107903,5.527777778,5.54483732120897,5.59882745394293,5.56677166689493,5.4895077780134,5.5287053242955,8.45,8.22944166666667,8.19807,8.2818075,8.17806666666668,8.25075416666667
