,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV353@af77442b.0,87.75,90.994627193733,90.6617387569406,92.2666291498466,90.7158292770042,89.7338776915847,23.14166667,31.6469237707647,31.4029140739057,31.7615632498703,31.879326097585,31.2789996511077,1.008333333,1.23187106147913,1.21531276458373,1.25686590755127,1.22689736464623,1.2277580178276,0,0.383533333333333,0.369033333333333,0.3641,0.416033333333333,0.3461,3.654977902,3.47683593953427,3.52588021073794,3.4702271279404,3.50081571397663,3.50073381339653,127.6666667,132.052224081272,131.515096370368,132.776293715993,132.347708429784,131.024816151137,20.61818182,25.383668950896,24.9807570094047,25.2904799142823,25.085976860573,25.3027249334053,6.909090909,8.81766564466247,8.67561980401367,8.83989705276173,8.7303772703881,8.85974926894756,4.928570341,4.80862151138647,4.8107050276741,4.8235415517078,4.7927012517166,4.81039936441727,5.00027882,4.9430627319825,4.9147290812087,4.96243805168397,4.95528494477933,4.93632809493863,0.931,0.890301233333332,0.8914375,0.884608566666666,0.8808307,0.883212233333333,6.0652,8.32441072881311,8.27397659511617,8.26309985490151,8.2198579862692,8.34483249838976,3.114063636,2.96465748409343,2.95624069377763,2.9246016001323,2.96119689606263,2.9009292223735,1.948,2.89922736666667,2.9108792,2.93489346666666,2.96683883333333,2.94965623333334,7,5.30393333333333,5.4107,5.12826666666666,5.18066666666667,5.43176666666667,25.125,23.9606882218931,23.5642903331049,23.9190234552873,23.9876951330331,24.131321221996,6.708333334,5.35877431504877,5.37668111133967,5.39905399100443,5.34662356506497,5.42762472245176,9.05,8.37746666666667,8.39719666666666,8.38052583333334,8.35803333333333,8.401345
NSFTV355@122a975b.0,75.91666667,77.2851530587373,77.1439071962104,77.0888139636913,76.4579258664887,76.0710114977586,26.80833333,28.3058109514313,28.4424180192087,28.2021972548567,28.3249889893747,28.2808125795587,1.041666667,1.09361731576827,1.08955045203983,1.09723758201903,1.09747418746617,1.10259405555537,0,0.2393,0.247466666666667,0.252,0.218066666666667,0.212066666666667,3.412247218,3.22239873873443,3.18983524030104,3.2053871729035,3.19918342598717,3.2044566625935,126.3333333,103.997294368916,103.266982493945,103.822884867561,104.665413861651,104.756379764191,19.87777778,21.0062134726637,20.981049562191,20.751147572088,21.1616678791817,20.844785147667,8,9.6898551455907,9.57304091634327,9.4766970924652,9.77085546788584,9.68278489439027,4.88073367,4.73524146299733,4.74882309957793,4.77153491990694,4.7452605482261,4.74813259021819,4.95774583,4.8930241564397,4.94624865723036,4.91689496740024,4.93731327284783,4.95160496021613,0.926,0.833095533333333,0.838630666666667,0.8371764,0.8292112,0.833915166666666,7.69685,7.9561161761383,8.03743984878966,7.97591671709232,8.00377192166927,7.98804175747579,3.525558333,3.57762636837057,3.54509374391377,3.5837307958803,3.57852422276904,3.57737820689393,2.183,2.2417436,2.24979503333333,2.23454843333333,2.2524678,2.24707323333333,9,7.67186666666666,7.7586,7.76076666666667,7.49993333333333,7.69406666666667,14.57666667,16.1464471110137,16.2562556109044,16.037912221797,15.7694442219873,15.7637683887808,6.25,6.47391290147269,6.43242496935956,6.49412287059459,6.49543212985926,6.49209296319944,8.7,8.77009833333334,8.59964916666666,8.71185416666667,8.68575749999999,8.6329825
NSFTV356@f22d2dc6.0,87,86.5633957279768,86.6504132981516,84.8755785762987,86.867662419253,85.412834197999,31.475,28.533455834743,29.0620059469886,28.7612260610873,29.4905644742483,29.5618770099077,1.283333333,1.15841965693367,1.1575369511704,1.14042966664687,1.15123751330723,1.1445593552019,0,0.144066666666667,0.0771,0.0913333333333333,0.1146,0.0936,3.923622141,3.7790643334826,3.82707345370227,3.82700038123723,3.8164006788155,3.83567955546003,151.5833333,125.49832649563,125.704880030604,128.059999164104,126.414488030869,125.570783772466,28.89090909,25.0913788303893,25.2900358378313,25.391581641276,25.177819295857,25.2563911527607,10.63636364,9.7370615549749,9.65887680872637,9.62377222474416,9.59244038967863,9.63779936293117,4.994752248,4.8367501130148,4.80238222768133,4.81831395250504,4.80246649098456,4.8149603977471,5.124504959,4.98206335420776,4.9588463095921,4.93148996813377,4.94762541917746,4.93180451467913,0.878,0.857369466666667,0.8788178,0.8627215,0.864337,0.8627438,7.946141667,8.0121451395659,7.9747450597883,8.06052837457863,8.01007680969943,7.9822180544796,2.971291667,3.0504410289754,3.02858093695657,3.0289026122057,3.01806750053203,3.0468970069123,2.674,2.65052886666667,2.67544363333333,2.67502613333333,2.68044923333333,2.63447703333333,4,3.46583333333333,3.3196,3.37286666666667,3.57523333333333,3.34356666666667,23.50333333,21.3966689000514,21.4779644109189,22.4532541662544,22.0185414219207,21.7330126329495,5.416666667,5.805412685439,5.78026104343477,5.75479851875236,5.91101839525976,5.81008148171727,8.05,8.1305475,8.10970166666666,8.071125,8.04641749999999,8.04768
NSFTV357@cc0ef8cf.0,99.75,92.503713811139,90.3905230237836,89.1133319764246,90.6548969482614,91.9824233533613,26.45833333,32.5822187141707,32.5514754115573,32.7391952457293,32.0611804390733,32.355116249075,1.225,1.25911310850533,1.23774920588627,1.2602517384731,1.22697977384887,1.25500201444577,0,0.3467,0.3347,0.2709,0.2778,0.309566666666667,2.644992065,3.4577861308482,3.49996865470437,3.45358872530523,3.4671219196453,3.4980375945504,149.3333333,132.338272226968,132.029100086339,131.763972948651,131.6497847418,131.613312720459,25.80833333,25.8430694934903,25.5817211376073,25.6824424120127,25.542777958762,25.7212170567123,8.166666667,9.23521822394524,9.16947556047513,9.19701742800797,9.01926603303483,9.2472276468326,5.074652846,4.8743287942332,4.88974219814126,4.8796786269076,4.8615092626472,4.8950682869731,5.212214667,5.05944824806306,4.98451574657537,5.03272001155894,5.01266078422007,5.04523727900259,0.871,0.875380866666666,0.8638053,0.869949233333333,0.870865566666667,0.870141333333334,7.628583333,8.26436826206746,8.19293810902134,8.2522768502894,8.37662741510211,8.09882625828984,3.059733333,2.9315274785261,2.94107259555703,2.93590372602953,2.94592311372437,2.94320853414573,2.493,2.91910253333333,2.86285043333334,2.8767613,2.92941156666667,2.90011986666666,4,4.96773333333334,5.13816666666667,4.98713333333333,4.76976666666667,5.04673333333333,23.5,24.0843767998896,23.6324109664487,23.7344587220235,23.8129587553257,23.6141373330607,6.166666667,5.47172053729534,5.33282787060097,5.38558712986666,5.4021948150414,5.464989240991,8.7,8.33258083333334,8.40392833333333,8.28468333333334,8.48725416666667,8.25480416666667
NSFTV358@0764178c.0,93.58333333,90.36218528668,90.3259801023577,90.661613018868,91.0371805095363,91.3477392447794,37.81111111,32.2654451134823,32.2597182161683,31.938449586821,32.2670828098393,32.0098989688376,1.333333333,1.36945946202233,1.37312287440633,1.35859494648563,1.4001180075832,1.4064316831,0,0.2936,0.3556,0.310233333333333,0.343266666666667,0.276766666666667,2.953172659,2.89220841219597,2.90688298027863,2.93256303917307,2.8866937801148,2.89860558307263,127.25,119.264720131722,114.614075987734,115.803416882947,117.212690627821,117.899709183483,26.57777778,25.107786158858,24.989818311751,24.8666326001403,24.664419539289,25.0412725875587,12,10.2520501478708,10.5245931396306,10.3624501718775,10.4593627067929,10.4110064405662,5.444579874,4.88874906355993,4.91959045432471,4.9009169400388,4.92676616468733,4.92516665672477,5.748862059,5.11478855239046,5.14713168491213,5.13713393126397,5.15979749433347,5.16433623473353,0.738,0.792322233333333,0.8013022,0.792599366666668,0.8060118,0.788999833333333,7.651945455,8.62619423636279,8.58866788001212,8.63156778544947,8.45018090418177,8.53024561986987,3.368618182,3.28622223459176,3.29052297840237,3.26708962246973,3.31133841997293,3.31394677512207,2.272,2.66400716666667,2.6881981,2.70765376666667,2.6306556,2.65087823333333,9,4.95226666666667,4.87113333333333,5.07966666666667,4.81406666666667,5.12063333333333,20.81666667,16.2676882221408,16.1466971221479,15.1555236109459,16.4495056220681,16.2664625777674,6.041666667,5.84513800638133,5.79574147551401,5.73437464834587,5.79779013599773,5.81519824094647,9.55,8.81675833333333,8.93142833333334,8.97960333333333,8.90888583333332,8.93187
NSFTV359@c86f37d0.0,82.41666667,91.2020219243749,91.9307122253023,89.2827513547946,90.4620102630003,90.4319339130133,31.26666667,30.9701326242663,31.2668424622486,31.5131329616757,31.4162966353003,31.3167105308827,1.644444444,1.3132917134382,1.33076532426707,1.34083757745267,1.32331598407333,1.31281462199143,0,0.2116,0.1939,0.262966666666667,0.2386,0.230633333333333,3.499029631,3.46334407177423,3.50098050683627,3.5087544535094,3.4873805861885,3.4634916910833,131.0833333,130.275441313245,130.112464200404,131.882318261393,130.58790207218,130.177856986691,26.6125,24.7183840672267,25.0105110182294,25.0002648882253,24.987129375739,24.9298551333074,9.5,8.45390643830257,8.51405807366953,8.50381673772151,8.54115471270949,8.35644429296826,5.198497031,4.85014279202333,4.8555002923787,4.8576083214075,4.86851671169137,4.87123808458207,5.275327848,4.9320484554069,4.94183446695173,4.9282090130956,4.93476477486194,4.91685139247797,0.926,0.9269971,0.923108133333334,0.924827266666667,0.9297869,0.921909533333332,8.216075,8.15415627819571,8.1660940145363,8.1365458602688,8.1616694345282,8.19860252201194,2.5574,2.9378343860512,2.9145230123947,2.9849483040563,2.95645565574527,2.93374911576403,3.213,2.84411463333333,2.81530926666666,2.7210002,2.79528413333333,2.82723596666667,7,5.09216666666667,5.09566666666667,5.00463333333333,4.9942,4.864,25.24333333,24.9191767445123,25.0222338330397,24.7524204556487,25.0508184998557,25.1249429999797,4.958333334,5.55171972246457,5.58423472245533,5.544535833596,5.53973888909307,5.5516519446513,8.8,8.08507000000001,8.00123666666667,8.13934583333332,8.10929833333334,8.07652583333334
NSFTV360@6f068769.0,98.41666667,88.7762676724926,90.417389086048,89.7648044879186,89.2997468907497,90.9527936676797,29.93333333,31.613067423147,31.817764050328,31.55605006795,32.0028993112724,30.981580400024,1.116666667,1.32761409056103,1.32187014987763,1.32097408384477,1.2973040404443,1.31562699917593,0,0.3263,0.304866666666667,0.302266666666667,0.318233333333333,0.354833333333333,3.392829132,3.50205291650024,3.47422781361607,3.4999315417137,3.48280256680173,3.46680560268507,123.8333333,133.053555614986,131.796158725572,131.62857462125,132.1957260943,131.57416874752,26.35454545,25.215321075669,25.271100429226,25.3677852690147,25.357754570482,24.876126832263,7.909090909,8.79983452151277,8.63120726925863,8.59244912227054,8.62348368587433,8.62867513119484,4.728995536,4.9102791745388,4.8950534781566,4.83143471214666,4.8640852168332,4.87388390760483,4.86753445,4.96161064578936,5.0077832823587,4.95257710586254,4.95359119665907,4.95654783096286,0.871,0.913793566666665,0.923211633333334,0.917682866666667,0.9160267,0.915353566666665,8.868383333,8.1447439544674,8.0903890872721,8.16573668820367,8.12561539032204,8.16899832958079,2.713366667,2.89400068626967,2.92349629028926,2.9599542858806,2.92382855884333,2.91904000279723,3.268,2.83666103333333,2.83205923333333,2.76922103333333,2.79896466666667,2.82891193333333,7,5.17906666666667,5.37476666666667,5.21503333333333,4.9228,5.14300000000001,24.68666667,24.7796404997467,24.7312546663954,24.9529594888583,24.7736318888097,24.831260333058,5.916666667,5.44800566692941,5.50156317616404,5.44157783357193,5.4728625928218,5.52793804347343,7.85,8.24058,8.10736000000001,8.2107025,8.13021833333333,8.16420250000001
NSFTV363@e32c9d62.0,88,79.9711873096597,80.806630322834,81.7026692248644,82.0104947897573,82.3584332149619,28.22,27.231027258971,28.055943928741,27.6587085184413,28.050466568231,27.9420252433437,0.92,1.00058727874087,1.02749174203647,0.995547584040168,0.9971522762048,1.00429879186193,1,0.327566666666667,0.284733333333333,0.3106,0.253466666666667,0.320366666666667,3.284663565,3.24762010187946,3.23960558918096,3.2612646457152,3.2380417697625,3.282196263152,98,97.4285190248266,98.7682983567403,98.3030859683253,97.3176104249416,96.7594542035463,22.71,20.453670450678,21.187865678876,21.2853703448993,21.1108323249857,21.229776064954,10,9.6956585221125,9.98865050638353,9.8723373797333,9.88574560610064,9.8161818793476,4.516338972,4.75923958136647,4.80940385019083,4.7693970923505,4.7715956871413,4.7947648271482,5.051137237,4.9046731875098,4.9630768933858,4.9129090811059,4.9219442188317,4.926476790806,0.586,0.864691466666667,0.856843666666667,0.853100733333333,0.8546369,0.857431633333333,6.606577778,7.39447691183214,7.37256622505043,7.37004891067619,7.38867628828553,7.40806097923976,3.403166667,3.41904291802187,3.43283939326877,3.41516846772947,3.4270145813332,3.4137182042809,1.941,2.16437486666667,2.15314533333334,2.16167223333333,2.16786996666667,2.15821656666667,8,7.13086666666667,6.87893333333333,7.1111,7.25213333333333,7.47146666666667,14.39333333,16.305899244586,16.2600842222978,16.1484653777774,16.1589550556175,16.1161287778382,7,6.77167685204414,6.79878712979857,6.75086120388954,6.7961027779676,6.7638807408958,8.9,8.12658249999999,8.1408,8.10652999999999,8.10112916666666,8.10185583333333
NSFTV364@14e43b02.0,78.75,83.5570166190231,84.8654564320353,84.1847184254561,84.0968836787646,83.1462768204521,29.74166667,29.7703596241317,30.6618063006247,29.6008350049253,29.5561592650777,28.687241441867,1.433333333,1.3104366433324,1.35511353329457,1.30110606458563,1.32354133063103,1.28614335065887,1,0.437533333333333,0.342533333333333,0.439433333333333,0.416933333333333,0.444266666666667,2.633087163,2.96211798656616,2.9354911935706,2.95459565819667,2.9595651200055,2.94038305621993,93.08333333,112.802138839356,117.522185723137,114.783028397512,113.097188915009,113.356316916157,20.95833333,23.9661038619434,24.6763202236237,24.189360816324,24.5070705741403,24.104004226605,9.583333333,9.97676746506127,10.156228751831,10.0570608080729,10.0939249266844,9.97407497599467,4.907740871,4.88707397386987,4.95074440557674,4.8737666259191,4.8837046201613,4.8578974958862,5.05305601,5.10685363495353,5.15034460397473,5.07282057192823,5.07266995900997,5.0649027797927,0.865,0.821521333333333,0.806749266666666,0.823897366666667,0.827982733333333,0.819593,7.653145455,8.58617825565661,8.63530973889508,8.59098209062487,8.7299237886932,8.72031779892449,3.568827273,3.39567574101083,3.28819657320303,3.40635447654647,3.3700557259085,3.4007686735536,2.144,2.58707156666667,2.65546933333333,2.54697166666667,2.63599613333333,2.58902633333333,7,5.62953333333333,5.528,5.55526666666667,5.52256666666667,5.8047,12.66333333,11.6103654109516,15.1619757665776,12.0741608998154,11.9068007109024,11.6830384442951,6.458333334,5.981512216273,5.8587075372572,6.0484988274088,6.12480058664756,6.00281959282443,9.05,9.05203999999999,9.08994416666666,9.15699583333333,9.08798083333334,9.1187325
NSFTV365@f2e723fc.0,73,80.861358430839,81.8987255696469,81.81115425167,82.293881575239,81.7899278831003,26.775,28.294704510677,28.9092509492883,28.9048803192167,29.0932982163887,29.4377372553954,1.083333333,1.13109524728557,1.1186966902456,1.1322803286805,1.1346489691287,1.13650169304257,0,0.310266666666667,0.3465,0.2861,0.306133333333333,0.283566666666667,3.311151101,3.1636231255416,3.16998477568533,3.1453753171748,3.13280903961317,3.15237377720667,88.91666667,105.446483589236,103.947888970091,103.876286227069,105.025715403537,104.54960552394,22.675,22.0709553787157,22.049886079921,22.1996836424624,22.0193040892043,21.8783713899567,10,10.1801515465157,9.99605610147964,10.1285085821811,10.2321571994465,10.2460917401893,4.944614193,4.7903175996312,4.7647753945799,4.7303423912943,4.7658038413847,4.76465482315643,5.068379956,4.98010230270573,4.97518536413526,4.96458942210836,4.96738521399877,4.9658741978619,0.884,0.819218866666666,0.799482933333333,0.790736333333333,0.794100733333333,0.7979186,7.867766667,8.20411666264224,8.24823146735579,8.1527206723258,8.21644740423815,8.25556853031984,3.159616667,3.36749050498107,3.37534769447914,3.33197663025137,3.35086698837124,3.3768442632932,2.49,2.49550596666667,2.48984566666666,2.51745386666666,2.50617686666667,2.47337763333333,9,6.8813,6.8959,6.81403333333333,6.77236666666667,6.75323333333333,13.08666667,14.791001777614,14.7317302998949,15.3501226887596,15.2086173664526,15.034254488586,6.291666667,6.12508825021462,6.0514331915541,6.13261342612809,6.10124959897183,6.17705611131253,8.8,8.50860083333333,8.602475,8.53018083333333,8.58088916666666,8.54573999999999
NSFTV366@73b20824.0,100.75,85.4206377567673,85.2150202578943,84.7635732060632,83.4996921160833,84.1841677266176,28.58333333,29.594668489546,29.1587035257217,28.6890511719504,29.481401434719,29.1491086125443,0.9,1.0325385359822,1.03853619204587,1.03497685508243,1.019158804979,1.0251444080309,0,0.226633333333333,0.185533333333333,0.241566666666667,0.183666666666667,0.209833333333333,3.336164911,3.25503122510424,3.2399665488996,3.23747497486993,3.26260213407413,3.24502661042237,88,98.4443540751804,98.9317757008767,98.6761179146354,96.9332868518074,97.6447577892166,19.7,22.2661380971357,22.2008995937434,21.8259993131457,21.9517656713273,22.1019702879964,9.166666667,9.954745049514,9.89007312907234,9.89131081413241,9.92250329990824,9.8860294661444,4.59511985,4.78993772004083,4.83296079723233,4.7602659139685,4.79129425823203,4.77041155268927,4.733270189,4.9597622084179,5.00473532051286,4.9641841278001,4.95878688451933,4.973423602382,0.871,0.839758433333334,0.8479741,0.830325333333333,0.836977966666667,0.836804533333333,7.099283333,7.43034780742933,7.44388967861319,7.40567211560657,7.418895328669,7.4295822020368,3.242758333,3.4308030395535,3.44323892171967,3.45009119531937,3.4660506327839,3.42951603838756,2.189,2.18240476666667,2.16650956666667,2.16674123333333,2.17039706666667,2.1540937,8,6.91546666666667,6.61766666666667,6.71143333333333,6.6652,6.74766666666667,16.13,16.4912788887774,16.3457329444321,16.5828027778899,16.0004547775665,16.417420777828,6.75,6.77121672240237,6.75266074091373,6.77269861127393,6.73928370386859,6.76934361127546,8.8,8.15127333333333,8.08470666666667,8.33546916666667,8.19224833333333,8.12470166666666
NSFTV367@e59cbfbe.0,75.75,84.205123978491,84.473182857418,84.305375688534,83.1434460471987,83.5432064858047,27.81666667,30.7032354837823,29.9626586201527,30.3527849336363,30.406477647395,30.310069590243,1.258333333,1.28793158996463,1.29335582674257,1.31177906878737,1.2837194176397,1.30318844065413,0,0.433933333333334,0.372033333333333,0.423866666666667,0.434066666666667,0.374233333333333,3.43667177,2.87971365528593,2.8759703613193,2.86706524964087,2.85383524638417,2.8480637158263,119.25,110.664344336003,110.181934779784,109.263809826173,109.190975491396,109.526172978043,22.85454545,24.032281066303,24.0639181313933,24.179845324101,23.965575323864,23.702100429755,7.818181818,10.1850109404001,10.0240624398139,10.2535559440094,10.2111488131367,10.0011769203087,4.737792074,4.8805289591104,4.89167610285743,4.87421494844931,4.88750621998437,4.86351238757806,4.858401967,5.1181472973514,5.0841690678593,5.11998045519557,5.11643143507434,5.0899065954495,0.886,0.7888174,0.799560333333333,0.782104133333333,0.794741366666667,0.803459333333334,8.496591667,8.67266872080573,8.63134736327274,8.65909139336593,8.59961244986466,8.63834261841644,3.277516667,3.38802076098253,3.3778087542196,3.40617003563213,3.3675250041293,3.38394575020573,2.592,2.63990663333334,2.62657503333333,2.6353626,2.62393796666667,2.61844006666667,9,5.83883333333333,5.71716666666667,5.5113,5.6148,5.69206666666667,0.056666667,12.575458966431,12.4960424109123,13.6436976663785,13.0652776664105,12.3505203329347,6.875,5.92106083355753,5.89899456814333,5.73197829655636,5.75647475333977,5.82759648171547,9.9,9.04641833333334,9.1041825,9.07593,9.0693075,9.09843583333334
NSFTV368@db737b9b.0,79,77.5644262961223,78.9648553866576,78.006075471069,77.3556600412503,77.1223390209799,22.94166667,27.6852384658637,28.3785026745017,28.6976984353286,27.856160689277,28.2758002965067,0.791666667,1.03761582552837,1.03772559922627,1.04471511486207,1.0313388373105,1.03896620023977,0,0.4215,0.3631,0.386066666666667,0.402566666666667,0.373966666666667,3.557726184,3.2095035668276,3.22647833767937,3.1883909095032,3.19765205770303,3.228069072776,107,104.457000309161,104.033497119344,103.123818162,103.894741766216,103.736071921865,21.55,21.448654258619,21.2327544410867,21.2303720002353,20.9037880500194,21.411674738344,8.75,9.48615759376207,9.51885044246668,9.6671027681991,9.30817585857189,9.4278247775451,4.748548769,4.6897378194126,4.64884576868533,4.66751637576647,4.65114756601507,4.65097096860296,4.889722365,4.9120923999307,4.86543627392307,4.85441862004877,4.87444718659303,4.85876543257463,0.868,0.826004266666666,0.8226608,0.826413,0.832952399999999,0.822565733333333,6.427725,7.6034526626346,7.6082962557276,7.69867485459717,7.71235221451276,7.70599910108936,3.404208333,3.47666423204987,3.45616025513857,3.45553440081597,3.48131061802327,3.4757326938292,1.888,2.22768333333333,2.24129003333333,2.2360516,2.20794013333333,2.22270166666667,9,6.9175,7.24323333333333,7.06453333333333,7.1453,7.29163333333333,13.75,16.0648660554219,16.3090478886891,16.2033610552518,15.8077908331146,15.9226381331138,7,6.52765447548717,6.56439637672626,6.57767654340717,6.50132648167357,6.5333411575926,8.8,8.63928333333333,8.63821666666666,8.62704083333332,8.6598625,8.67062083333333
NSFTV369@dd2bfbfb.0,75.75,90.9044160575626,91.1165928794496,90.6411462434459,90.8650362302798,90.6068395552267,25.49166667,31.8281669904887,31.7248558497827,31.626705615057,31.8256785610214,31.8185821196943,0.925,1.2315108566284,1.20429443081803,1.22006983325623,1.23594584851467,1.20587967776803,1,0.411666666666667,0.418,0.411866666666667,0.413666666666667,0.4117,4.074708588,3.53619848202057,3.5559253671615,3.5295760966375,3.51287059543623,3.55298730093853,119.5,131.285530769276,130.108116571356,130.830055512659,131.701407367083,129.812473531887,19.50909091,25.1985593869093,24.777753314116,24.8483444001557,24.9159758712367,25.089738273354,6.545454545,8.55477453476437,8.3096007780796,8.58737373749356,8.60506835022774,8.57172458630367,4.121743536,4.82576449299033,4.79629799442273,4.8281985706306,4.79624105416796,4.83748849468453,4.211304214,4.96321393022516,4.92315353402753,4.93499751857283,4.94127527349157,4.92511151742876,0.914,0.8966075,0.8982298,0.897653799999999,0.900438033333333,0.8890167,9.050966667,8.17082068614374,8.1985857856585,8.22786962065713,8.2140655914302,8.16519820925265,2.673,2.8823460043275,2.8535512641032,2.8759564075939,2.86575584475393,2.86690009696147,3.386,2.91800256666667,2.89444613333334,2.93186376666667,2.90514886666666,2.93684646666667,6,5.52813333333333,5.87223333333334,5.62103333333333,5.5694,5.4695,24.85333333,25.0090469105847,25.0017133328107,24.9486659551177,24.7758803884048,24.7822647440845,5,5.54240417616314,5.49072455274273,5.3533964354416,5.35474291693267,5.39663055580484,9,8.30890916666667,8.30779833333334,8.33716166666667,8.30482916666667,8.24935083333333
NSFTV370@bd7aaa87.0,84.33333333,92.0726206787447,90.375434374319,91.3150567855627,90.2938618337033,92.2540766823337,31.375,31.805939838338,32.2982170032183,31.398680722283,31.6772357430717,31.8684155125823,1.25,1.23729308599527,1.23918356182017,1.21528803244253,1.22961367932447,1.22431733649487,0,0.363033333333333,0.355066666666667,0.375,0.346833333333333,0.381866666666667,3.352823797,3.50735283758904,3.55763325936456,3.56491185608203,3.53201674671973,3.55472334464457,130.75,131.072994765881,129.926616645941,129.944820939268,130.731152829093,130.220502033491,24.19166667,24.7964835602753,24.5342962918153,24.471570641268,24.732105655461,24.4704670873497,8.25,8.6953302081909,8.59552779711885,8.57587751939376,8.57634379279464,8.76085758542512,5.10291057,4.8382343622836,4.85414569990227,4.8092252839743,4.82850450810544,4.84442003045283,5.210032452,4.97696093593533,4.9471285790288,4.9566581340911,4.95268736117444,4.9638278851552,0.898,0.903131233333334,0.901548366666667,0.903488166666667,0.904177133333334,0.9033875,7.939166667,8.29771063252506,8.46846891770487,8.40769117749393,8.49680018714143,8.37761662163526,2.833308333,2.895103723016,2.8638700910206,2.87801530342287,2.88433287167737,2.8824073360018,2.802,2.96679166666667,2.9652716,2.95560263333333,3.00919426666667,3.03236713333333,3,5.235,5.39136666666667,5.375,5.19906666666667,5.0875,26.035,24.7119147219266,24.8055348329692,24.5472637995542,24.9661917216293,25.2264661660744,5,5.5067270681594,5.37880913914829,5.44565416693116,5.50965996319793,5.35518981507126,8.15,8.24919333333334,8.32833833333333,8.31912916666668,8.27851666666667,8.31804583333334
